2.637374426603, 2.637374426603, 2.637374426603, 2.637374426603, 2.637374426603, 2.637374426603, 2.637374426603, 2.637374426603, 2.637374426603, 2.6373744165959, 2.6373743782447, 2.6373743782447, 2.6373743782447, 2.6373743782447, 2.6373743782447, 2.6373743782447, 2.6373743782447, 2.6373743782447, 2.6373743782447, 2.6373743782447, 2.6373743782447, 2.6373743782447, 2.6373743782447, 2.6373743782447, 2.6373743782447, 2.6373743782447, 2.6373743782447, 2.6373743782447, 2.6373743782447, 2.6373743782447, 2.6373743782447, 2.6373743782447, 2.6373743782447, 2.6373743782447, 2.6373743782447, 2.6373743782447, 2.6373743782447, 2.6373743782447, 2.6373743782447, 2.6373743782447, 2.6373743782447, 2.6373743782447, 2.6373743782447, 2.6373743782447, 2.6373743782447, 2.6373743782447, 2.6373743782447, 2.6373743782447, 2.6373743782447, 2.6373743782447, 2.6373743782447, 2.6373744165959, 2.637374389046, 2.637374389046, 2.637374389046, 2.637374389046, 2.637374389046, 2.637374389046, 2.637374389046, 2.637374389046, 2.637374389046, 2.637374389046, 2.637374389046, 2.637374389046, 2.637374389046, 2.637374389046, 2.637374389046, 2.637374389046, 2.637374389046, 2.6373744165959, 2.6373744165959, 2.6373744165959, 2.6373744165959, 2.6373744165959, 2.6373744165959, 2.6373744165959, 2.6373743790133, 2.6373743790133, 2.6373743790133, 2.6373743790133, 2.6373743790133, 2.6373743813036, 2.6373743813036, 2.6373743813036, 2.6373743813036, 2.6373743813036, 2.6373743813036, 2.6373743813036, 2.6373743813036, 2.6373744999565, 2.6373744999565, 2.6373744999565, 2.6373743813036, 2.6373743813036, 2.6373743813036, 2.6373743813036, 2.6373743813036, 2.6373743813036, 2.6373743813036, 2.6373743813036, 2.6373743790133, 2.6373743790133, 2.6373743790133, 2.6373743790133, 2.6373743790133, 2.6373744165959, 2.6373744165959, 2.6373744165959, 2.6373744165959, 2.6373744165959, 2.6373744165959, 2.6373744165959, 2.637374426603, 2.637374426603, 2.637374426603, 2.637374426603, 2.637374426603, 2.637374426603, 2.637374426603, 2.637374426603
2.6455968195854, 2.645248458074, 2.6451233701988, 2.6452066832666, 2.6452785248118, 2.6455120760983, 2.6457848316862, 2.6461288464893, 2.6466644215067, 2.6471275090394, 2.6476393251425, 2.648110590633, 2.648597406705, 2.6492807677115, 2.6500980701224, 2.6507876933808, 2.6513895013225, 2.6522177149997, 2.6530306350947, 2.6537407650377, 2.6541486944473, 2.6542658810753, 2.6543696968757, 2.6541666478639, 2.6537013757884, 2.6529773649702, 2.6523810360313, 2.6518589247533, 2.6518041306604, 2.6520531532829, 2.6516950849736, 2.6508452125379, 2.64998515659, 2.6492294049064, 2.648663182162, 2.647711714212, 2.6462108178394, 2.64483586075, 2.6434832119512, 2.641809278498, 2.6401271144614, 2.6383596044641, 2.636928698771, 2.635563905366, 2.6340958968084, 2.6326570285145, 2.6312122278107, 2.6297795752111, 2.6285719246322, 2.6277475190576, 2.6267897578412, 2.6260852342393, 2.6256049387704, 2.6250968758041, 2.6246372426956, 2.6244136218364, 2.6243926699311, 2.6247036412791, 2.6252849628288, 2.6257962961134, 2.6265193662045, 2.6273591357568, 2.6281970385635, 2.6289870677975, 2.6300051114583, 2.6312200144727, 2.6322901034049, 2.6333175406953, 2.6343795172818, 2.635417691741, 2.6363100638437, 2.6373206196213, 2.6383983439002, 2.6395355736064, 2.6405350894776, 2.6417701029992, 2.6430883560973, 2.6443857442836, 2.6456048791368, 2.6465273830621, 2.6471889234698, 2.6476300090472, 2.6482601821434, 2.6491217448404, 2.6497416000869, 2.6501823416603, 2.6508066337452, 2.651343701955, 2.6518944836708, 2.6523708364435, 2.6525326786737, 2.6526350956907, 2.6527392338677, 2.6526731029612, 2.6524063911334, 2.6520585179691, 2.6518169600185, 2.6518121825689, 2.6518503064148, 2.6515410931015, 2.6512071798052, 2.6507658438736, 2.6502045671199, 2.649578452877, 2.6488853767229, 2.6485110984323, 2.6483729172283, 2.6481395785853, 2.6478839271171, 2.6476444090586, 2.6474688942584, 2.6473995769116, 2.6472961686238, 2.6472084070984, 2.6470327900508, 2.646744616315, 2.6463231589654, 2.6459862767164, 2.6459499273839, 2.6458492028458
2.6592769927193, 2.6589626210465, 2.6591901648347, 2.6592520294564, 2.6594815636864, 2.6596543890943, 2.6596856211887, 2.6607208042878, 2.6618460162418, 2.6632251063825, 2.6644439401565, 2.6657136796045, 2.6662801833179, 2.6654970655978, 2.6644113501882, 2.6635722642094, 2.6628811732495, 2.6627950225284, 2.6630685503028, 2.6628616302193, 2.6622538551335, 2.661174658933, 2.6603838785068, 2.6598058712129, 2.6590278670456, 2.659224957894, 2.658917025176, 2.6575062351319, 2.656389142118, 2.6554059513444, 2.6543687621021, 2.6533352920358, 2.652674734454, 2.6521958253563, 2.6525778426939, 2.6523225256809, 2.6513855048912, 2.6513524143695, 2.6499469989382, 2.6487307781514, 2.6475851584837, 2.6456121756864, 2.6448707344522, 2.6445938801353, 2.6443531120324, 2.6432864308986, 2.6425407053657, 2.6428202930451, 2.6422560304527, 2.6407926219121, 2.6383522596269, 2.6365482209912, 2.6342015994734, 2.6320334790546, 2.6295511321025, 2.6281957224458, 2.6275649092219, 2.6271314702817, 2.6270230339324, 2.6275938600208, 2.6282602924841, 2.6290991912936, 2.6300602238999, 2.6316907252971, 2.6329182961989, 2.6345075063595, 2.636817615632, 2.6393874928087, 2.642176496977, 2.6449008862665, 2.6474975174109, 2.6495134159189, 2.6511701992494, 2.6526826904318, 2.6540330020803, 2.6557799209827, 2.6579917313602, 2.6606933931173, 2.6627786386287, 2.6642824835888, 2.6652403107709, 2.6653783688672, 2.6652281740728, 2.6650881476608, 2.6645789152599, 2.6640354360512, 2.6637402634527, 2.6635133726818, 2.6639481985252, 2.6646953776932, 2.6651214290142, 2.6652341479247, 2.6653824667352, 2.6661933842264, 2.667091528168, 2.6669776513122, 2.6665240088072, 2.6668237384054, 2.6670761439151, 2.667454670876, 2.6679920028645, 2.6682676968609, 2.6681418775629, 2.6676176282601, 2.6673403115664, 2.667510889135, 2.6675258419669, 2.6674682144104, 2.6668601378497, 2.6658371514315, 2.6650262917353, 2.6642841077676, 2.6632713291095, 2.6620607151654, 2.6614838953396, 2.6607787644462, 2.660382110038, 2.6602357229959, 2.6599066472029, 2.6598089608886
2.6752678390181, 2.675565120903, 2.6759033519689, 1, 2.6759308412421, 2.6762815273055, 2.6766717015934, 2.6767421547751, 2.6767238576358, 2.6744491027159, 2.6736987126962, 2.6728551776491, 2.671278988461, 2.6688570422671, 2.6662886765524, 2.6644296872851, 2.6615658527456, 2.6594301295707, 2.6578356463178, 2.6571795043234, 2.6565164814274, 2.6554913846844, 2.6557859622246, 2.6560986716894, 2.6565992513655, 2.6573017980941, 2.6582060032016, 2.6592692767004, 2.6590532406308, 2.6578684666719, 2.6566559754717, 2.656028383524, 2.6555014142713, 2.6547068160661, 2.6530368303463, 2.6521266246267, 2.6506804876378, 2.6500935138281, 2.6500514542396, 2.6494120919342, 2.6486512536934, 2.6479397886454, 2.6466825558839, 2.6452334285151, 2.6447735439605, 2.6461725859599, 2.647669913522, 2.6475751694237, 2.6467290054786, 2.645245900722, 2.6453974663862, 2.644598741188, 2.6441068217262, 2.6410988013158, 2.6367624481238, 2.6317924240548, 2.6273542998402, 2.6242494511803, 2.6219836400757, 2.6212886875973, 2.6220275803639, 2.6231167931924, 2.6251262634591, 2.6275589632222, 2.6310592356608, 2.6353784745985, 2.6400598418666, 2.6437957892474, 2.6469434974094, 2.649510937752, 2.6522186441166, 2.6555458094653, 2.6587551706797, 2.6617579761989, 2.66408097871, 2.666209896814, 2.6675283063327, 2.6678688186085, 2.6674026357406, 2.6663503596454, 2.6653106128122, 2.6646053566693, 2.6650904682482, 2.6659254646558, 2.665973339334, 2.6665554050998, 2.667046255633, 2.6667875535011, 2.6676695718162, 2.6687074075979, 2.668887788684, 2.668551606608, 2.6680090736717, 2.6672476361108, 2.6656932870896, 2.6637787639354, 2.6614273617904, 2.6608115757499, 2.6615642935238, 2.6640338378267, 2.667411993581, 2.6699005531834, 2.6724437103939, 2.67497460694, 2.6782030374947, 2.6808787583678, 2.6832380082028, 2.6855738803254, 2.6870031676541, 2.6873381209032, 2.6869821339017, 2.6864766034573, 2.6851171928421, 2.6835272999213, 2.6822552575703, 2.6804808116566, 2.6789651633274, 2.6775502764234, 2.6763627397296, 2.6755960478182
2.6793868983247, 2.6804010441047, 2.681186810699, 2.6809065057287, 2.6812975823772, 2.6815447744003, 2.6808098132586, 2.6775629188387, 2.6750772695699, 2.6719854151868, 2.6677188975171, 2.6642613963613, 2.662373400942, 2.6626770524303, 2.6624019744485, 2.6617889243714, 2.6608078587006, 2.6595372901906, 2.659062009094, 2.6595363702815, 2.6608606059956, 2.6609833345224, 2.6617502511398, 2.6636063738562, 2.6662059461933, 2.6685510296344, 2.6703492230244, 2.6704575297449, 2.669029000352, 2.6673715988624, 2.6657475047334, 2.6643804125623, 2.6627631342161, 2.6599697246031, 2.6578850122372, 2.6552922068778, 2.6532483543231, 2.6534057557209, 2.6548198817392, 2.6554546870785, 2.6548959251275, 2.6535282427778, 2.6527025759457, 2.6530148189424, 2.6531484557037, 2.6528903571121, 2.651502899411, 2.6513624608498, 2.6515056867909, 2.6526638098931, 2.6531196120073, 2.6531733058537, 2.6500242899693, 2.6462157112593, 2.6422670334689, 2.6351905083171, 2.627860803407, 2.6221178527669, 2.6188731350819, 2.6169517003665, 2.6178099675288, 2.6198776025732, 2.6236143837809, 2.6285942702212, 2.6337576448684, 2.6399111501686, 2.6446251945379, 2.6472594628126, 2.6522479800825, 2.6557962830969, 2.6577061054807, 2.658500400349, 2.6577561481238, 2.6587288946801, 2.6593510249516, 2.6600533746505, 2.6623558524048, 2.6670915145195, 2.6728146073608, 2.6781258521715, 2.6815310244092, 2.6826272626934, 2.6827602959951, 2.6806601451535, 2.6809302692034, 2.6817045305198, 2.6817897333748, 2.6820392356851, 2.6816521456683, 2.681200288096, 2.6805611070173, 2.6797967956636, 2.6792769783816, 2.6788649183029, 2.678983835722, 2.6792574436252, 2.6807473845946, 2.6831878441912, 2.6844828586764, 2.6832140502345, 2.682582332481, 2.6803261467828, 2.6787458342389, 2.677501550331, 2.6754343707991, 2.674509263868, 2.6757783978173, 2.678294266764, 2.6818020140263, 2.686814991757, 2.689964641919, 2.6925925467668, 2.6940720007216, 2.693929998601, 2.6917500549073, 2.6890577456185, 2.6860358559323, 2.6827824086453, 2.6804731744042, 2.6792340632543
2.6854893619275, 2.6866889532672, 2.6878775996893, 2.6902455181773, 2.6888466658745, 2.684990426999, 2.6786457764746, 2.673791279876, 2.6669740903987, 2.6600048229667, 2.657070508786, 2.6548747117503, 2.6544403415153, 2.6547316801675, 2.6551648573147, 2.6563306951125, 2.6599813944064, 2.6644794096858, 2.66814670458, 2.6716801935538, 2.6762865134184, 2.6799577046656, 2.6859077679833, 2.6895690765125, 2.6913910885107, 2.6932369903193, 2.6944786877105, 2.6964768708271, 2.6962735392247, 2.693681135458, 2.6910068615587, 2.6869865565598, 2.6812397700849, 2.6778308143848, 2.6759349050703, 2.6741192961585, 2.6746142458656, 2.67349634222, 2.6696646149314, 2.6671616654174, 2.6659153780197, 2.6659705957395, 2.6644235287207, 2.6604328294696, 2.6545439566761, 2.6484963415034, 2.6415973664976, 2.6386113397487, 2.6373972863204, 2.6339365202896, 2.631592593533, 2.6309291560708, 2.6349088945524, 2.6378453754905, 2.6381757369403, 2.6374355921683, 2.633787150651, 2.6295386976027, 2.6230925334051, 2.6165931371317, 2.613679108479, 2.614878045015, 2.6204821894239, 2.6292004291974, 2.6390242283272, 2.6465453831422, 2.6532696379044, 2.657220810907, 2.6598231854907, 2.660340257939, 2.6602931772139, 2.6608228590018, 2.6633406193894, 2.6674422566938, 2.670882865244, 2.6745464544966, 2.6789016341349, 2.6826813098031, 2.6749242504113, 2.6753284098403, 2.6811480786077, 2.6864728360109, 2.6916598019741, 2.6957222205579, 2.6977171495216, 2.6984857080829, 2.7021887791484, 2.7040501790749, 2.7044111000259, 2.7033698159993, 2.703137167719, 2.702883635354, 2.7026924855831, 2.7012380431936, 2.7018892308715, 2.7029141567942, 2.7010582927482, 2.6998705113341, 2.6978778338942, 2.6934401144945, 2.689413192831, 2.688187263066, 2.6873209806822, 2.6856549285979, 2.6833850893247, 2.6800128585244, 2.677567644457, 2.6767336023468, 2.6783045289884, 2.6831305069785, 2.689889346697, 2.6949607770747, 2.699312684074, 2.7032004985014, 2.703659234146, 2.7008383541804, 2.6965545974527, 2.6921133513663, 2.688006171239, 2.6856735051973
2.6901677691298, 2.6946030368804, 2.6979481374664, 2.7003571700124, 2.6987494780761, 2.6921713304255, 2.684134456281, 2.6737467458127, 2.6651587686737, 2.6591310343713, 2.6561043509677, 2.6529844522714, 2.6517642658284, 2.658909449318, 2.6657361560689, 2.6692798336651, 2.6732342158251, 2.6801298703667, 2.6859388496305, 2.6902123885854, 2.6935252957972, 2.6988529925309, 2.7026131407159, 2.7053407972976, 2.706013897932, 2.7075476709894, 2.7081847793009, 2.7089562468162, 2.7081533413314, 2.7070773895323, 2.7048984934509, 2.7016643883754, 2.6987836819241, 2.6973566482288, 2.6964741377832, 2.6967614176565, 2.696508534934, 2.694069818204, 2.6917472063648, 2.6918728465324, 2.6922670414889, 2.6883977439348, 2.6827617441997, 2.6743244226572, 2.6634656300679, 2.6526070659959, 2.6426464241782, 2.6334310315686, 2.6272199781282, 2.6249241385892, 2.6217199403233, 2.6164393678528, 2.6119859405388, 2.6182086229072, 2.6258188665649, 2.6289469671838, 2.6303269599582, 2.6269021057309, 2.6197735178288, 2.6123022144873, 2.6079347011186, 2.6083585247392, 2.6149244816339, 2.6235842480273, 2.6303803928281, 2.6406055303322, 2.6500155815289, 2.6566004607574, 2.660086733024, 2.6648189942801, 2.6693035474455, 2.674927428865, 2.6806519180704, 2.6839010207197, 2.6831933777138, 2.6826041181619, 2.6874148353954, 2.6917386533005, 2.6971015578535, 2.702285254407, 2.7056734463374, 2.708716679334, 2.7116740414162, 2.7134469912843, 2.7152072505461, 2.7165348052061, 2.7173397589434, 2.7191642447099, 2.7193834624351, 2.7185954363221, 2.7180076641991, 2.7183288338966, 2.7179798722972, 2.7184926782768, 2.7195188040174, 2.7197873238918, 2.7197183173594, 2.7195125539613, 2.7179295147045, 2.7149268881287, 2.7104461403901, 2.7063797305461, 2.7018736320926, 2.6955973818383, 2.6896420422036, 2.6847368253644, 2.6853112042042, 2.6881555903678, 2.6920076662434, 2.6930317560167, 2.6907632473689, 2.6924617661635, 2.6947805173437, 2.6970287268918, 2.6981207766237, 2.6965419551023, 2.6930062371491, 2.6905284022304, 2.6889632857203, 2.6885336410501
2.6970079592408, 2.7031971166149, 2.7087338264464, 2.7112640824728, 2.7081931396474, 2.7016951500151, 2.6896044777932, 2.6823895367019, 2.6772544012448, 2.6714845227194, 2.6648679954454, 2.6630907532138, 2.6672713702435, 2.6703799853187, 2.6785406571175, 2.6867185887158, 2.6976303183188, 2.703923253707, 2.7058076626129, 2.7035985314082, 2.7004071979494, 2.7026635613161, 2.7076546324647, 2.712336891084, 2.7147336342992, 2.7157755857874, 2.7154469283738, 2.7168502737017, 2.7163955796001, 2.7160554809716, 2.7158224445872, 2.7160716809159, 2.7144277696946, 2.7127852404132, 2.7127395876362, 2.711499988613, 2.7110336818886, 2.7109286454279, 2.709837640306, 2.7063205219447, 2.7000700516755, 2.6925766523939, 2.6833259481867, 2.6774229260885, 2.6718368270294, 2.6631170371165, 2.6561742341865, 2.6472357964837, 2.6379365670471, 2.6241778008253, 2.6141211981356, 2.6130309209684, 2.6177631334618, 2.6220335676521, 2.6331294099597, 2.6483839992427, 2.6548461093436, 2.6524826099972, 2.6452533447811, 2.6367703692441, 2.6269361500624, 2.619897446762, 2.6215400035989, 2.6308454467199, 2.643554730708, 2.6550339345851, 2.6650561113089, 2.6700529906175, 2.6718499648998, 2.6774892595453, 2.6846422407147, 2.6902980745014, 2.6914555286552, 2.6959009616047, 2.7015136562302, 2.7056950655836, 2.7087736896105, 2.7107913577976, 2.7132526189366, 2.7161150085154, 2.7195280182228, 2.7216258923041, 2.7227706268791, 2.7232534500155, 2.7236219327543, 2.7237597915545, 2.7237335606556, 2.7236702942091, 2.7235892343389, 2.7232995179722, 2.7229952290563, 2.7231247980117, 2.7230061143854, 2.7232091400363, 2.7232387469214, 2.723730681986, 2.7246887531422, 2.7249954562223, 2.7234687654985, 2.7212649062181, 2.7200273549424, 2.7188178104476, 2.7162013223706, 2.713240474312, 2.7092658896382, 2.7038902899654, 2.7002148605783, 2.6936123941641, 2.6915073095708, 2.6900046717038, 2.6886989925575, 2.6870203062439, 2.6888562396545, 2.6931321060829, 2.6955837376824, 2.697538712972, 2.6976843332393, 2.6939561448877, 2.6923007548076, 2.6932893325736
2.7027639174947, 2.7141080789759, 2.7223799746955, 2.7232956867573, 2.7168056856743, 2.7040040737512, 2.6933218544959, 2.6850158417829, 2.681641196996, 2.6778082580423, 2.6793710067225, 2.6830364895035, 2.6889707305557, 2.695241798738, 2.699603806311, 2.7027585586822, 2.7057254441313, 2.7101228312603, 2.7160298806524, 2.7180309163335, 2.7204090346635, 2.7220773905039, 2.7227791428454, 2.7241394114863, 2.724180968333, 2.7249658004565, 2.7246494857628, 2.7235930515137, 2.7223304061455, 2.7215304035508, 2.7217007089875, 2.7213456168022, 2.7211734576402, 2.7217077347301, 2.7177029697355, 2.7168230305188, 2.7176690699496, 2.7169860078082, 2.712348356625, 2.7060264825066, 2.6972074055597, 2.6906400975424, 2.687650501933, 2.6851626339456, 2.6763393199722, 2.6655049931216, 2.6603633525345, 2.6477475652572, 2.6376014947679, 2.6376583420117, 2.6348832535237, 2.6275100850845, 2.6330916588193, 2.6323513146967, 2.6342421206939, 2.6447681280387, 2.6543286269344, 2.6534649706545, 2.6439354460559, 2.6309867615265, 2.6169697788101, 2.6110814616292, 2.6143017872495, 2.6232914098344, 2.6348327899366, 2.6490156316504, 2.6630263352746, 2.6744237646453, 2.6826638004689, 2.6896650612751, 2.694608904925, 2.6981335007019, 2.7073633855068, 2.7174430021307, 2.7228106955828, 2.7228099504176, 2.7224327259106, 2.7221423115533, 2.7214743230496, 2.7204293983213, 2.7204133770469, 2.7213077256982, 2.7221497845431, 2.7230749024202, 2.723510941177, 2.7237631323612, 2.7237805715448, 2.723479319661, 2.7232705092538, 2.7227656499408, 2.722344059314, 2.7224342987426, 2.7224929133997, 2.7222357996618, 2.7227523333386, 2.7229023888267, 2.7226226853816, 2.7219337201366, 2.7214552978694, 2.7216499094731, 2.722283814548, 2.7227669648867, 2.7217254517734, 2.720743197165, 2.7181053391439, 2.7140237060099, 2.7101545273646, 2.7031705741211, 2.6958283722532, 2.6901623348655, 2.6855950452749, 2.6821260869184, 2.6816005157683, 2.6857976225485, 2.6896084783217, 2.6937798280012, 2.6956882749635, 2.6951074534803, 2.6950009672557, 2.6958316948209
2.7108540605354, 2.7199631580773, 2.724397332087, 2.7249846440061, 2.7231173599324, 2.7145755764858, 2.7002673864781, 2.689825761974, 2.6789405250386, 2.6759259822463, 2.6828625463581, 2.6963106196108, 2.709609763247, 2.7154273708795, 2.716522064689, 2.7168251542612, 2.7217010732929, 2.7252767832524, 2.7265012245939, 2.7324498397781, 2.7349169806251, 2.7316884311149, 2.7303177913545, 2.7312336013575, 2.7301303666016, 2.7297204900512, 2.7296022913834, 2.7281621871502, 2.72624548905, 2.7250877332142, 2.7248583094266, 2.7245534663837, 2.7243100355411, 2.7251380322374, 2.7248159853677, 2.7245650699562, 2.723825090682, 2.7217520144377, 2.7169560860886, 2.7083888029194, 2.704896490526, 2.7004944064482, 2.6912291821036, 2.6837146892695, 2.6789733491521, 2.6733092638745, 2.6656144919506, 2.6561817989063, 2.6499698247583, 2.6412496929756, 2.6415657487014, 2.6437834928048, 2.6412705360841, 2.6475795100846, 2.6486051806415, 2.6587136525086, 2.6685626773472, 2.6720344531769, 2.6635290477948, 2.6527506903113, 2.6372871437891, 2.6322951120563, 2.6410471292276, 2.6558814114931, 2.6669108144521, 2.6775232531894, 2.6849758006986, 2.6900303777619, 2.6969809288719, 2.6995846492622, 2.7030675196683, 2.7134764822861, 2.7238747429515, 2.7285594149224, 2.7280671124518, 2.7271976871174, 2.7256213148559, 2.7243968504662, 2.7226624768388, 2.721401892761, 2.7180558748292, 2.7169592608146, 2.7172305392208, 2.7195701991364, 2.7207198527475, 2.7213984495438, 2.7218890070089, 2.7221534652609, 2.7218704826326, 2.7215434773049, 2.7209923844473, 2.7206556687089, 2.7204327458113, 2.7203357460535, 2.7205521568073, 2.7200216989334, 2.718904220515, 2.7179905161097, 2.7188756934362, 2.7210602876142, 2.7215572152831, 2.7214828026455, 2.7222277580362, 2.7222490475104, 2.7210133368676, 2.719433090552, 2.7170446353449, 2.7124539626284, 2.7061292597414, 2.6961700964054, 2.6885971464202, 2.6835592176289, 2.6823862751268, 2.6886359693611, 2.6951368611721, 2.6985569041624, 2.6990697133765, 2.6992387572379, 2.7003247449108, 2.7035970809783
