2.0505455274867, 2.0505455274867, 2.0505455274867, 2.0505455274867, 2.0505455274867, 2.0505455274867, 2.0505455274867, 2.0505455274867, 2.0505455274867, 2.0505457050583, 2.0505454873427, 2.0505454873427, 2.0505454873427, 2.0505454873427, 2.0505454873427, 2.0505454873427, 2.0505454873427, 2.0505454873427, 2.0505454873427, 2.0505454873427, 2.0505454873427, 2.0505454873427, 2.0505454873427, 2.0505454873427, 2.0505454873427, 2.0505454873427, 2.0505454873427, 2.0505454873427, 2.0505454873427, 2.0505454873427, 2.0505454873427, 2.0505454873427, 2.0505454873427, 2.0505454873427, 2.0505454873427, 2.0505454873427, 2.0505454873427, 2.0505454873427, 2.0505454873427, 2.0505454873427, 2.0505454873427, 2.0505454873427, 2.0505454873427, 2.0505454873427, 2.0505454873427, 2.0505454873427, 2.0505454873427, 2.0505454873427, 2.0505454873427, 2.0505454873427, 2.0505454873427, 2.0505457050583, 2.0505453919044, 2.0505453919044, 2.0505453919044, 2.0505453919044, 2.0505453919044, 2.0505453919044, 2.0505453919044, 2.0505453919044, 2.0505453919044, 2.0505453919044, 2.0505453919044, 2.0505453919044, 2.0505453919044, 2.0505453919044, 2.0505453919044, 2.0505453919044, 2.0505453919044, 2.0505457050583, 2.0505457050583, 2.0505457050583, 2.0505457050583, 2.0505457050583, 2.0505457050583, 2.0505457050583, 2.0505457186544, 2.0505457186544, 2.0505457186544, 2.0505457186544, 2.0505457186544, 2.0505457991148, 2.0505457991148, 2.0505457991148, 2.0505457991148, 2.0505457991148, 2.0505457991148, 2.0505457991148, 2.0505457991148, 2.0505456367669, 2.0505456367669, 2.0505456367669, 2.0505457991148, 2.0505457991148, 2.0505457991148, 2.0505457991148, 2.0505457991148, 2.0505457991148, 2.0505457991148, 2.0505457991148, 2.0505457186544, 2.0505457186544, 2.0505457186544, 2.0505457186544, 2.0505457186544, 2.0505457050583, 2.0505457050583, 2.0505457050583, 2.0505457050583, 2.0505457050583, 2.0505457050583, 2.0505457050583, 2.0505455274867, 2.0505455274867, 2.0505455274867, 2.0505455274867, 2.0505455274867, 2.0505455274867, 2.0505455274867, 2.0505455274867
2.0278550213644, 2.0324976618688, 2.0370044471249, 2.0416645129233, 2.0462936757041, 2.0509640757581, 2.0553853842245, 2.0595475820217, 2.0631824871733, 2.0667025890183, 2.0694888221577, 2.0718915155717, 2.0742796175536, 2.0762566870924, 2.0775469036842, 2.078800963466, 2.0804658528668, 2.0811550583693, 2.0818191464588, 2.0829150368003, 2.0842316268053, 2.0851654469978, 2.0857974536631, 2.0865558323832, 2.087605588312, 2.0890785102306, 2.0905769741564, 2.0896857317207, 2.0906033947577, 2.0916592436662, 2.093492155825, 2.0962681867458, 2.099060793826, 2.101235193163, 2.1028720577883, 2.1047813510531, 2.1066960615888, 2.1089604313523, 2.1115186710075, 2.1145861164135, 2.1182120810153, 2.1213949899008, 2.1240642347368, 2.1256828657668, 2.1271874059976, 2.1284794068212, 2.1300198620749, 2.1310240116372, 2.1310257502293, 2.1297572057301, 2.1283434070296, 2.1258121383501, 2.1225706895359, 2.1188137306874, 2.1143534572238, 2.1094466273775, 2.1042464601837, 2.0988785519501, 2.0930206309116, 2.0874218609498, 2.0818204503111, 2.0765322912618, 2.0716273745956, 2.067053063971, 2.0629299949538, 2.0589775597354, 2.0554562366064, 2.052246124163, 2.0490734560742, 2.0460434564955, 2.0423344371496, 2.0379744739874, 2.0331730115329, 2.0281108616943, 2.0232012306204, 2.0183585094751, 2.0133151939006, 2.0084250959473, 2.0038652256971, 1.9997322865037, 1.9959833529309, 1.9944726219125, 1.9909102789456, 1.9871203486033, 1.9842212987443, 1.9817925388187, 1.9788685297211, 1.9761189278364, 1.9738657748502, 1.9721224022276, 1.9712753223871, 1.9708154795999, 1.9703120057451, 1.97030866214, 1.9705506184471, 1.9711141995146, 1.9713999614347, 1.9714512389558, 1.9717253652422, 1.9727175140019, 1.9741168715168, 1.9754690906938, 1.976904929039, 1.9786255260864, 1.9804830873166, 1.9817749230431, 1.983826305645, 1.9861980447388, 1.9885114181008, 1.9907590145109, 1.9930437790014, 1.9956574165002, 1.9983270336443, 2.0011803009228, 2.0045447339739, 2.0082930560941, 2.0124375750485, 2.0163667901582, 2.0200364401293, 2.0237467384861
1.9847855244362, 1.9923133496137, 2.0000201372589, 2.0075753645016, 2.0142739142772, 2.0208414914213, 2.0254477870385, 2.0267795325005, 2.0273391097782, 2.0275881680565, 2.0270658505554, 2.0245512176238, 2.0223755287166, 2.0234506912102, 2.0251112151888, 2.0272430970363, 2.0317092358164, 2.0352537117486, 2.0381799403309, 2.0409689473155, 2.0418743870715, 2.0428819048533, 2.0430516855445, 2.0438334520891, 2.0472974691765, 2.0493202084883, 2.0530672917422, 2.0582610780487, 2.0617962524283, 2.0642569898586, 2.0683179278487, 2.0746984488032, 2.0785762681078, 2.0812192176461, 2.0850277547536, 2.090402438741, 2.0960276464267, 2.0992187689188, 2.1027117124228, 2.104623375101, 2.1061768271419, 2.1069885874432, 2.107160441342, 2.1074179122214, 2.1082679317929, 2.1107084848907, 2.1128224444897, 2.1130903503433, 2.1142832273628, 2.1187165252832, 2.1228611389221, 2.1249024140451, 2.1260004286271, 2.1266020198965, 2.1267349359269, 2.1247692841013, 2.1202282365825, 2.1144710738884, 2.1070790115438, 2.0985774534031, 2.0889940040791, 2.0811583100381, 2.0742423272859, 2.0677839036751, 2.0612156692574, 2.0537379191239, 2.0453669242415, 2.0374721603325, 2.028957835448, 2.0188217624489, 2.0099348985953, 2.0019649623098, 1.9945649844487, 1.9870401949389, 1.9802545341693, 1.9768715726258, 1.9730462323745, 1.9684309250233, 1.9642527936773, 1.959029739429, 1.9543675424425, 1.9534653243618, 1.951397572052, 1.9477558039679, 1.9441936979617, 1.9416542544068, 1.9395317130136, 1.9378839709594, 1.93614807252, 1.9337055691399, 1.9328967134275, 1.9336780986791, 1.9352766051044, 1.9332013626043, 1.9302320120518, 1.9298675701349, 1.9311416987539, 1.9305817709568, 1.9297601526035, 1.9288222384, 1.9271792511614, 1.9273221640697, 1.9265508314222, 1.9263737530883, 1.9259403329618, 1.9243155682568, 1.9227566939554, 1.9237070182721, 1.926411575984, 1.9307242095122, 1.9349342222737, 1.9392965237459, 1.944859747036, 1.9507405464956, 1.9555139604734, 1.961118928772, 1.9657396353671, 1.9700364633807, 1.9749637569546, 1.9794063343448
1.9657891624716, 1.9791530394299, 1.9920326820967, 1, 2.0102037786385, 2.0118331849795, 2.0130933116047, 2.0103775042456, 2.0042836711426, 2.003370516154, 2.0002991326445, 1.9972091634198, 1.9976159459273, 1.9994466942248, 2.0028196495306, 2.0020041936166, 2.0019935762568, 2.0042439866013, 2.0066098111988, 2.0067574300538, 2.0075726785498, 2.0087690733423, 2.0103011988798, 2.0109721996592, 2.0093720385375, 2.0087829835279, 2.0118162432662, 2.0151121545014, 2.0194855545704, 2.026870650437, 2.0357590886615, 2.0452163623278, 2.0531874824276, 2.0627345512576, 2.0702513871162, 2.0736124947956, 2.0776135365431, 2.0814702806781, 2.0806953220702, 2.0810393790696, 2.083286280524, 2.0851217720429, 2.0881920478808, 2.0934131260286, 2.0984253517217, 2.1012484311491, 2.1033769160405, 2.1065360708013, 2.1120475571805, 2.1168369249696, 2.1189351571289, 2.1213029830113, 2.1199760155651, 2.1227691733136, 2.1261094095884, 2.1272167023341, 2.127223295108, 2.1228538342354, 2.1157666659786, 2.1068247733444, 2.0960974874572, 2.0878968238328, 2.0792030505799, 2.0699440161131, 2.0588272991326, 2.0459005164603, 2.0316551718854, 2.0178765356159, 2.0041762855025, 1.9928983558735, 1.9864471138454, 1.9778043150486, 1.9710851841074, 1.9635323153311, 1.9538289576903, 1.9446837635562, 1.9394294900793, 1.9368843667055, 1.9361981772475, 1.9397957422854, 1.9442433697912, 1.9473338423352, 1.9461035169558, 1.9436691521842, 1.9450316306513, 1.9434211774106, 1.9395625732645, 1.936510003046, 1.9316556404723, 1.9269805924335, 1.922912887214, 1.9220670246841, 1.9229846330204, 1.9237470211947, 1.9259206505937, 1.9296277552628, 1.935240940084, 1.9372010465397, 1.9341991069213, 1.9274650899873, 1.9175496915152, 1.9102852145259, 1.9021498593918, 1.8960786238331, 1.888983545703, 1.8828132254221, 1.8773257150798, 1.8726682638446, 1.8704168658559, 1.8708341221665, 1.8733641234637, 1.8766931160377, 1.8849890682889, 1.8948351629826, 1.9036828151392, 1.9137448202877, 1.9226665113562, 1.9328001757086, 1.9438451225336, 1.9546524514934
1.966761184746, 1.9817650030418, 1.9950823150943, 2.0044921779635, 2.0074398655917, 2.0088065235304, 2.0042300477362, 2.0043031335926, 2.0039396139225, 2.008141584572, 2.0123858033319, 2.0097977114849, 2.0050099194213, 1.9973520625018, 1.997033883959, 1.9942206882879, 1.990414717074, 1.9881836483135, 1.9812890614751, 1.9742119241357, 1.9640986416037, 1.9609678980221, 1.9596988698633, 1.9572822171627, 1.9515750111385, 1.9472986070253, 1.9430617601099, 1.9466485861999, 1.952250375812, 1.9617601452088, 1.9734874124395, 1.9847680534184, 1.9979125790704, 2.0125354047481, 2.0249899289521, 2.0361639477612, 2.0420507218504, 2.0467463637562, 2.0506662498936, 2.051758507512, 2.0546405374893, 2.0659553708555, 2.0760857296489, 2.0851023424589, 2.0921913378004, 2.1002327960932, 2.1075075969169, 2.1096410893022, 2.1123246142235, 2.11245659879, 2.1123291448173, 2.113875283161, 2.1177581296573, 2.1209450684798, 2.1235155093475, 2.1295353964957, 2.1323110716621, 2.1346592923202, 2.1321812055945, 2.1215625791521, 2.109762623836, 2.0992259303165, 2.0861806038921, 2.0746381780832, 2.0607861194346, 2.043085687577, 2.0240031961825, 2.0095886070422, 1.9973335048333, 1.9868023356979, 1.9788629326516, 1.9786696127463, 1.9773743529558, 1.970533973431, 1.96511459373, 1.9584347205108, 1.9483393847839, 1.9330870500932, 1.919541111995, 1.9044149830113, 1.893966003934, 1.8898528841532, 1.8898689329752, 1.899423137514, 1.9045056933826, 1.9066587425488, 1.9091361525949, 1.9087353128003, 1.9076311158426, 1.9050133758122, 1.8996936422986, 1.8955420190748, 1.8924990893579, 1.8908895603434, 1.8876708143434, 1.8832051894102, 1.8762972015667, 1.8694040216707, 1.8662768882073, 1.8705134841378, 1.8733212136249, 1.8793594484971, 1.8815323017287, 1.8846879502267, 1.8913124285969, 1.895652925709, 1.8947073539481, 1.8904066488817, 1.8836897634639, 1.8729128612293, 1.8674682735739, 1.8635161663417, 1.8615393535061, 1.8636973807014, 1.8761231882125, 1.8921654648587, 1.9088999197965, 1.9256467573402, 1.9414309103663, 1.9542591941104
1.9411594312221, 1.9610828559632, 1.9783096818905, 1.9829548075075, 1.9878370033566, 1.9886511909452, 1.9946506338182, 2.0000954706754, 2.0085544399582, 2.0125496598919, 2.0116735639252, 2.012183756045, 2.0080662896541, 2.0031958828029, 1.9945536442828, 1.9794381656955, 1.9614434489074, 1.9407065991681, 1.9249155687021, 1.9122219890329, 1.8980096056675, 1.8879023229512, 1.8718282351646, 1.8624743068613, 1.8560543451466, 1.8511309062705, 1.8479619344621, 1.8417919044071, 1.8421812607129, 1.8534868016035, 1.8648894165015, 1.878441765968, 1.8985284651988, 1.9100696609297, 1.9178765282989, 1.9234794127627, 1.93249587451, 1.9443232705998, 1.9577332674775, 1.9698619066412, 1.984119289953, 2.0021862138461, 2.0192191467345, 2.0392089659825, 2.0557237865829, 2.0716521989807, 2.088945256747, 2.0995782757492, 2.1123189870556, 2.1235384726108, 2.1273401040568, 2.1248361989627, 2.1209305325926, 2.1140001878689, 2.1108515350813, 2.1174521069107, 2.127925209562, 2.1370671869938, 2.1437981270166, 2.1380355202072, 2.1253392237513, 2.1114555800485, 2.0932845681296, 2.0693492801378, 2.0420324420153, 2.0183606435126, 1.9988269978142, 1.9869141430622, 1.9799593313763, 1.9796573226018, 1.9756697302051, 1.972444359967, 1.9614906830569, 1.9460810799667, 1.9369315394379, 1.9286380910604, 1.9177549536432, 1.9053588736172, 1.9254928423349, 1.9188050376242, 1.9010706010565, 1.8877723863688, 1.8765549835961, 1.86800187146, 1.8635527453961, 1.8642273003312, 1.8564434595729, 1.8529371668856, 1.8519250311312, 1.8504353109812, 1.8457473947144, 1.8399220597068, 1.8374357611653, 1.8415697860332, 1.8396684202424, 1.8358516724194, 1.8400832779149, 1.8427486101352, 1.8477533084155, 1.8576401322409, 1.8683373508942, 1.8718348632491, 1.872385101477, 1.8743415695036, 1.8777731182775, 1.8865921708472, 1.8964762203329, 1.9009848995797, 1.8972197178238, 1.8838164427012, 1.8663942855273, 1.854488336544, 1.8443663131954, 1.8356373970322, 1.8352795504314, 1.8474165788031, 1.8668381174201, 1.8880041259279, 1.907906379118, 1.9257491721022
1.9289116443295, 1.9435159804661, 1.956903456974, 1.9609963544716, 1.9657909682533, 1.9791780526405, 1.9921971032332, 2.0019319154021, 2.0041237925556, 2.0027861817692, 1.9972448419385, 1.9872620283728, 1.9759389142591, 1.9537005563059, 1.9306700063865, 1.916164790428, 1.9045682169417, 1.8838196568741, 1.8610433568751, 1.8438011688488, 1.834702726181, 1.8238636402158, 1.8161342957717, 1.8114535788953, 1.8112402833502, 1.8079657323154, 1.8078823318213, 1.8075900733522, 1.8116555597574, 1.8160067822067, 1.8238023237864, 1.8370945089245, 1.850241690962, 1.8571778002139, 1.8596095198596, 1.8604408517662, 1.8604071678929, 1.8647400152162, 1.8720237980387, 1.8729738802803, 1.8771657714041, 1.8922416641513, 1.9126744624103, 1.9481578532665, 1.9837691672736, 2.0216439942916, 2.0538598250878, 2.0777286668066, 2.0912108005612, 2.1029527826183, 2.1157165308136, 2.1254360262539, 2.1348878192179, 2.1370993354128, 2.1323373658944, 2.1467424496379, 2.1567501073785, 2.1704881876207, 2.18240840034, 2.1868548510129, 2.1741245115084, 2.1552673813224, 2.1250283693931, 2.0927484340533, 2.0665124865828, 2.0363910482614, 2.0136146726656, 2.0012483972073, 1.9960948089017, 1.9855589196915, 1.9732068980267, 1.9644683240902, 1.9560761248601, 1.9411622228063, 1.941706591569, 1.9462942689235, 1.9240620253405, 1.9053905445876, 1.8844999463948, 1.8696139039478, 1.8521633998393, 1.8349238057666, 1.8226635376887, 1.817772443254, 1.8106700053009, 1.8045438502384, 1.8009251753891, 1.7934146897115, 1.7960814188711, 1.8001571587544, 1.8025067414539, 1.7991907248875, 1.8003835994807, 1.7962875903528, 1.7903701622749, 1.7879993297982, 1.7879139457701, 1.7879948919198, 1.7924954178768, 1.8024668526458, 1.8165484112333, 1.8281668076939, 1.8401537472678, 1.8560537036866, 1.8763147760763, 1.8915469601522, 1.888650317992, 1.8740181500795, 1.8579516158724, 1.8518092410174, 1.8624373878639, 1.860522665432, 1.8582463723158, 1.857969605391, 1.859498106046, 1.865548774384, 1.8795679067812, 1.8937332473146, 1.9058846391848, 1.9170730177125
1.9349070723006, 1.940412981873, 1.9486203967222, 1.9554253195818, 1.9604276262402, 1.9692584420404, 1.9785318897266, 1.9734039604354, 1.9637702172817, 1.9562340078345, 1.9469582508354, 1.9362500241774, 1.915936685629, 1.8995509126687, 1.8730739029551, 1.8525708962481, 1.8264018380518, 1.8124337298107, 1.8100281778122, 1.8159290210362, 1.8233634599664, 1.818467047077, 1.8096783750387, 1.8014451010652, 1.7971065121943, 1.7949801388342, 1.7955469491585, 1.7951850688134, 1.7972939336782, 1.8004603788956, 1.8040640979466, 1.8037693578131, 1.8138916220196, 1.8222476392468, 1.8215286596922, 1.8232805982448, 1.8263042643515, 1.8293291514646, 1.8311541515584, 1.8429736334563, 1.8629551011432, 1.8805697181955, 1.8994252553755, 1.9076485821383, 1.9215956934804, 1.9455684560372, 1.9786399319643, 2.0250490077096, 2.0662825939687, 2.1041618137025, 2.1234655379614, 2.1409522958773, 2.1508935608861, 2.1621610986058, 2.160077326648, 2.1575080977019, 2.1575448434921, 2.1606162831136, 2.1654506688095, 2.173408229163, 2.1677558713338, 2.1508670599382, 2.1223959468785, 2.08949712051, 2.0519412859869, 2.0288560927998, 2.020570634838, 2.0219138842852, 2.0111640139301, 1.9857776858117, 1.9561541415647, 1.9325558371695, 1.9426754975275, 1.9279718035894, 1.9092944384093, 1.8898084013153, 1.8735438502994, 1.8560984519974, 1.8305907007336, 1.8148706063287, 1.7988931241288, 1.7856456748258, 1.7771211224977, 1.7738491442966, 1.7706479390638, 1.7679071084804, 1.7701404418651, 1.770730999245, 1.7737644326188, 1.7805026004553, 1.7831605554187, 1.7789312945497, 1.7795414246538, 1.7759419749116, 1.7750088914987, 1.7681477801324, 1.7586556332616, 1.7582277174643, 1.7694933451976, 1.7809527917729, 1.7868066922892, 1.7909566150283, 1.8010208014429, 1.8116957719861, 1.823888324308, 1.8370528499796, 1.8443211836364, 1.8615407708116, 1.86181385333, 1.8653455618176, 1.8725191297791, 1.8839811167194, 1.8878353361217, 1.8853015959681, 1.8864773534456, 1.8888024135521, 1.8965787620488, 1.9167365378058, 1.9272387103689, 1.9317980407686
1.9941321108273, 2.0046807820857, 2.0049650495101, 1.9987241706875, 1.9970855258411, 1.9972575964658, 1.9877405843537, 1.9711227676483, 1.9542280772099, 1.9386275763453, 1.9126210345569, 1.886531878642, 1.8569916426174, 1.8371961886412, 1.8235257453246, 1.8146884323594, 1.809566571727, 1.8012852213833, 1.788524552933, 1.7851952141738, 1.7794865682364, 1.7741436438764, 1.771465120441, 1.766223146987, 1.7657703307594, 1.7619282575937, 1.7633722957966, 1.7686074596041, 1.7754738741678, 1.7821216484012, 1.784087645048, 1.788349000721, 1.788983518995, 1.7815917787187, 1.8008375294293, 1.8068785405801, 1.8043060903255, 1.8050059467331, 1.8253620423646, 1.8447653646697, 1.8642444162751, 1.8726303009612, 1.8806563080191, 1.8881276410169, 1.9077563955314, 1.9281960433523, 1.9462247329648, 1.980421653329, 2.0184638779971, 2.0565246643116, 2.0866926463068, 2.1081571869768, 2.113683438674, 2.1145660827259, 2.1265921460871, 2.1388853321038, 2.1543543402781, 2.1659763267339, 2.169371619892, 2.1695971100134, 2.1551932982039, 2.1305652545176, 2.1022274102189, 2.0685161447784, 2.0335756464568, 2.0103536082397, 1.9946649154627, 1.9771911014039, 1.9529273592065, 1.9370247240734, 1.936681644666, 1.952923872101, 1.9250985383283, 1.8844746915901, 1.8469785227754, 1.8208115726736, 1.8060766297144, 1.8035904338938, 1.8039288041435, 1.8041231489468, 1.8002175353682, 1.7955889336166, 1.7946986184083, 1.7886268544551, 1.7835506715935, 1.7768020370318, 1.7771845481674, 1.7769976345095, 1.7759037164757, 1.7854202531154, 1.7901572276231, 1.7859268359598, 1.7844891365226, 1.7879697374744, 1.7829579126662, 1.7870116549092, 1.7920315709765, 1.7951527583424, 1.7948134648518, 1.7902053656367, 1.7805052202851, 1.7757031569291, 1.7815234748116, 1.7832854592418, 1.7938870200548, 1.8123255310432, 1.832214586823, 1.8588239756175, 1.8822856475864, 1.8940565226893, 1.9048769605523, 1.9123523982392, 1.9255430381818, 1.9309714402609, 1.9313579818082, 1.9305895056313, 1.9369299699977, 1.9535007592994, 1.9705476568479, 1.9846841845182
1.9922669866947, 1.99402034868, 1.9860791777378, 1.9866705133567, 1.9959282280252, 1.9987062082571, 1.9785679811325, 1.962349112831, 1.9513806928336, 1.9283585910724, 1.8837158122048, 1.8452869687644, 1.8081620828479, 1.7909257067225, 1.7878262504662, 1.7873439181407, 1.7740588438458, 1.762765730455, 1.7580737058763, 1.7365573590641, 1.7275463269046, 1.7331746448711, 1.7335842702085, 1.7266430652967, 1.7317230040821, 1.73130456023, 1.7324490603104, 1.7385713369714, 1.7435357349735, 1.7507095624038, 1.7534222781771, 1.759132439995, 1.7630132960899, 1.7572093233641, 1.7587850381656, 1.7624051643793, 1.7673601486637, 1.7788265549593, 1.7995953571564, 1.8259248512528, 1.8347190131945, 1.8491800901151, 1.8870795596011, 1.9013064666829, 1.9111525217863, 1.9241628608481, 1.9371309620055, 1.9560195171473, 1.9860025499487, 2.0105650340794, 2.0545528173519, 2.0788002292951, 2.1008100582348, 2.1095321454111, 2.1213966989691, 2.1381954460686, 2.1395615343056, 2.1444462986571, 2.1538682988052, 2.1535529970629, 2.1353048359781, 2.1055555110559, 2.0735547900854, 2.0348736013926, 2.0033195859512, 1.9848641078305, 1.9749392772816, 1.9594914166764, 1.9481400564131, 1.9311492005997, 1.9318561002335, 1.9000219054721, 1.8704219029982, 1.8476886746958, 1.8255270550012, 1.8094811215668, 1.7929964160027, 1.7894954805977, 1.7867296812055, 1.7882411935339, 1.7986169376185, 1.8001941019646, 1.7970120472733, 1.7881967030851, 1.7857934068837, 1.7836679696686, 1.7808127945927, 1.7807169520803, 1.7819728085907, 1.786867190371, 1.7961282683105, 1.7976558898426, 1.7979823454785, 1.8017479700171, 1.8007696990647, 1.8051338450362, 1.8102193305388, 1.8124556049238, 1.8044160537972, 1.7916581384379, 1.7918322720442, 1.7929059644614, 1.7852193887969, 1.7848754537181, 1.7930904482665, 1.8036689218236, 1.8179700619238, 1.838737056353, 1.8521120387484, 1.8763876809703, 1.8985312169803, 1.9159016416604, 1.9335901413424, 1.941404064404, 1.9424162988972, 1.9439525060293, 1.9470019121164, 1.9728702244574, 1.9922925648635, 1.9979083861506
