2.0180402296571,2.0180402296571,2.0180402296571,2.0180402296571,2.0180402296571,2.0180402296571,2.0180402296571,2.0180402296571,2.0180402296571,2.0180409354559,2.0180401979441,2.0180401979441,2.0180401979441,2.0180401979441,2.0180401979441,2.0180401979441,2.0180401979441,2.0180401979441,2.0180401979441,2.0180401979441,2.0180401979441,2.0180401979441,2.0180401979441,2.0180401979441,2.0180401979441,2.0180401979441,2.0180401979441,2.0180401979441,2.0180401979441,2.0180401979441,2.0180401979441,2.0180401979441,2.0180401979441,2.0180401979441,2.0180401979441,2.0180401979441,2.0180401979441,2.0180401979441,2.0180401979441,2.0180401979441,2.0180401979441,2.0180401979441,2.0180401979441,2.0180401979441,2.0180401979441,2.0180401979441,2.0180401979441,2.0180401979441,2.0180401979441,2.0180401979441,2.0180401979441,2.0180409354559,2.0180398187378,2.0180398187378,2.0180398187378,2.0180398187378,2.0180398187378,2.0180398187378,2.0180398187378,2.0180398187378,2.0180398187378,2.0180398187378,2.0180398187378,2.0180398187378,2.0180398187378,2.0180398187378,2.0180398187378,2.0180398187378,2.0180398187378,2.0180409354559,2.0180409354559,2.0180409354559,2.0180409354559,2.0180409354559,2.0180409354559,2.0180409354559,2.0180406814839,2.0180406814839,2.0180406814839,2.0180406814839,2.0180406814839,2.0180411264063,2.0180411264063,2.0180411264063,2.0180411264063,2.0180411264063,2.0180411264063,2.0180411264063,2.0180411264063,2.0180401519641,2.0180401519641,2.0180401519641,2.0180411264063,2.0180411264063,2.0180411264063,2.0180411264063,2.0180411264063,2.0180411264063,2.0180411264063,2.0180411264063,2.0180406814839,2.0180406814839,2.0180406814839,2.0180406814839,2.0180406814839,2.0180409354559,2.0180409354559,2.0180409354559,2.0180409354559,2.0180409354559,2.0180409354559,2.0180409354559,2.0180402296571,2.0180402296571,2.0180402296571,2.0180402296571,2.0180402296571,2.0180402296571,2.0180402296571,2.0180402296571
1.9253147409534,1.9434702975057,1.963290529699,1.9839239876582,2.004168411772,2.0243850914797,2.0437739579761,2.0618707622862,2.0774022934945,2.0928163429503,2.1052746197816,2.1169265123755,2.1283171999078,2.1374799669314,2.1432418937915,2.1490010157111,2.1563929263007,2.1596473813759,2.1624851182101,2.1673566733358,2.173905897746,2.1794579161817,2.1842974552016,2.1900824969714,2.1962416107885,2.2032288371111,2.2092675387354,2.205606382425,2.2086797703391,2.2124595800128,2.220268638141,2.232407890035,2.2444009338148,2.2537588678716,2.2598661514473,2.2673277119562,2.275216276533,2.2854330871849,2.2960569461833,2.3096572695286,2.3256714082717,2.3402401917074,2.3520223234967,2.35907925829,2.3653010763943,2.3714330772513,2.378457341338,2.3828511642785,2.3822359881517,2.374252722334,2.3650565987714,2.352245977233,2.3362843481311,2.3183402839882,2.2972768313982,2.2747278037788,2.2507093663788,2.2250507445549,2.1990562963661,2.1730443333944,2.1481296609247,2.1247435660536,2.103492754789,2.0840447762131,2.0699074172933,2.0588485134853,2.0463015257698,2.0352855576864,2.0243119651454,2.0145440481983,2.0025540702618,1.9876193823337,1.9707665989063,1.9531368765024,1.9366070709761,1.9224493953238,1.9071021667422,1.892111599782,1.8775473859414,1.8637426926009,1.8511870168614,1.847655539897,1.8354500152598,1.8212136554111,1.8101460070115,1.8009705737849,1.788865399117,1.7775385518966,1.7682047641071,1.7609583974797,1.7571175578095,1.7543485187999,1.7514380112495,1.7509867967997,1.7515608324575,1.75307889589,1.7529090305025,1.7511517611016,1.7500437875225,1.7513249549738,1.7536811667232,1.7557758698275,1.7578900776861,1.7620106677131,1.7655693742162,1.7666123039261,1.769589223895,1.776474080286,1.7832168644198,1.7902039877535,1.797331767094,1.8056414202463,1.8141664073212,1.8237119312301,1.8352640238431,1.8486759110067,1.8641629969234,1.878792201656,1.8936737583848,1.908648973751
1.7589792463147,1.7899283621278,1.822764517499,1.855333789654,1.8846665493926,1.9141424457476,1.9358173566298,1.9410692224947,1.9424318473836,1.9432908194577,1.9410078656462,1.9279822217402,1.9155608871039,1.9169960326512,1.9203019526654,1.9246866639685,1.9384305344402,1.9480000726924,1.956354359565,1.9656783942357,1.9668277966418,1.9666319212131,1.9634762386899,1.9633918155404,1.9738316600501,1.9842232978948,2.0035377501598,2.0296533636171,2.047502295664,2.0605051623915,2.0777760742404,2.1029641832238,2.1162751345983,2.1261253005189,2.1427300157162,2.1701989259317,2.1991347323021,2.2200142969559,2.2428520610587,2.2590129962226,2.2736262611205,2.2844039222123,2.2895265472743,2.2972178577631,2.3055814742478,2.3179601424205,2.3280001644759,2.3305842216371,2.337597266803,2.3595466231429,2.377493677837,2.3859797257746,2.3876938120701,2.3855729769374,2.3814116025621,2.3664828060007,2.3436455106328,2.3142927182914,2.2781618072914,2.238707437969,2.1948849240214,2.1597486894865,2.1314915945213,2.1141141846055,2.0908111175237,2.0638819552255,2.0354618443809,2.0128588072798,1.9892460753312,1.9584049921611,1.9322718309023,1.9083081826692,1.8858691441421,1.8634726924202,1.8431397595603,1.8360515676109,1.8246931398524,1.8075119985765,1.7919000470097,1.7726421023496,1.7582823321507,1.7606557186122,1.7573324420197,1.7451983935303,1.7326117448262,1.7207864083125,1.7102845443937,1.7008796773473,1.6901387976123,1.6742932693858,1.6657807586238,1.6650809791214,1.6674374662362,1.6539323212144,1.6359088477258,1.6301770298963,1.6322673545506,1.6263637247197,1.6197861512404,1.6123284470543,1.6014573988427,1.5968891483851,1.5898602154502,1.586736103349,1.5820209036742,1.5717441472146,1.561888240788,1.5609210117894,1.5665779006397,1.5788174801988,1.5906380980342,1.6031199998368,1.6193569499743,1.6364028623301,1.651037494565,1.6714900997653,1.6883540520876,1.7037463439604,1.7218523613103,1.7390358345387
1.6894234893531,1.7446554543394,1.8000724723071,1,1.8865048294624,1.8968048214798,1.9037203161217,1.8916674989259,1.8607077772299,1.8504569689549,1.8300756574621,1.811925647296,1.8065452179942,1.80635123192,1.81220444769,1.8017225417404,1.7946241923778,1.7934074189805,1.7915960297546,1.7823687386796,1.7774781789978,1.7741852690426,1.778073163675,1.775354677325,1.7660704762535,1.7603724094084,1.7691259319196,1.7819302062078,1.8018799578967,1.8300066976485,1.8629734652674,1.897472162653,1.9249996932152,1.9638980630256,1.9956244971185,2.0152505351248,2.0428231508795,2.0697759183338,2.0773505858145,2.0845204519597,2.0982450240626,2.1164772109585,2.141547841702,2.1753989352327,2.2131027095815,2.2441066175094,2.2715407712303,2.2989574954671,2.3370717437047,2.3715713012066,2.400253813977,2.4274148914569,2.4359240047141,2.4568796372165,2.4702198653846,2.4677483551976,2.4626373795227,2.4333350178069,2.3949810597046,2.3512198330115,2.3048955963528,2.2718576891239,2.2488068600866,2.224005844663,2.1876063120169,2.1489602484854,2.1064585080706,2.0612709426954,2.0080338093336,1.9644023597753,1.9409247614719,1.9033242416868,1.8764299550764,1.8471019472953,1.8031927487421,1.7609464880818,1.7383921759965,1.7286163028441,1.7299291509416,1.7532671161186,1.7823496225895,1.8034817074037,1.8009348060041,1.7920072885563,1.8033581415937,1.7994789968437,1.7819587214299,1.7641228158054,1.7345063945361,1.7054812668604,1.6772188024253,1.6646179163507,1.6608349733977,1.6578935666643,1.6622643988401,1.675509513899,1.6989397476593,1.7031386671083,1.6865536458086,1.650793882992,1.5995788284106,1.5610670968637,1.5206434577815,1.4903590855283,1.4561373166478,1.4260774091368,1.3999198980673,1.3778937721784,1.3654742508268,1.3632239727593,1.3701746862069,1.3807344788158,1.4087237473231,1.4421803227117,1.4707322320737,1.5026593705421,1.5312135982525,1.5678786734807,1.6083284336113,1.6483570914289
1.7311926340058,1.7989665515328,1.8637311871584,1.9132709705874,1.9246247119244,1.9255953762779,1.8972230077821,1.8875912934938,1.8755508517435,1.8829430433871,1.8914705029853,1.8689224334696,1.8345354709785,1.784141688669,1.7635367333099,1.7352535136936,1.7016554437478,1.6796777453125,1.6470807664053,1.6149123199315,1.5729186687407,1.5518189521762,1.5415860047521,1.5310109016,1.511515030713,1.4971914429457,1.4841121893855,1.494327133547,1.5114702525879,1.5401623762464,1.574080473637,1.6062816193744,1.6456510010973,1.6951990442192,1.7375823503393,1.7814111857063,1.8136229742223,1.8406314136816,1.8698899914437,1.8908173731211,1.9166501253603,1.9740411071186,2.0299180999531,2.0893514257565,2.1466038699225,2.210141153041,2.2595849159521,2.2949402041245,2.3423295707613,2.3710451074506,2.3823963483167,2.3996899773895,2.4298956388402,2.4613609982958,2.4816740335054,2.5062888833027,2.5200137560096,2.5468792267592,2.5441877954523,2.5012952149364,2.4449041325129,2.4028500487394,2.363393123204,2.332461133117,2.3047838840158,2.258255971288,2.1935841613277,2.1480194952436,2.1008000586238,2.0607918460438,2.0327673528754,2.0414673544214,2.0449313542438,2.0063624171639,1.9784119895038,1.9450875605913,1.8757535715438,1.7774162686913,1.6987249116332,1.6217410568053,1.5684972177811,1.5505405381648,1.5529047548442,1.6085451098297,1.6450009457709,1.664562520035,1.6845308414923,1.6838885669533,1.6772524311862,1.6581409723028,1.6205526347352,1.5890681447908,1.5678581534437,1.5545569867238,1.5336400764862,1.5083668457381,1.4719661559358,1.4336547421029,1.4110173133114,1.4235451116526,1.4310561537958,1.4530228149946,1.4580962057481,1.4697848968824,1.4983455217411,1.5177499218505,1.5101762449183,1.4881108583496,1.4549627910308,1.4047883810567,1.3763922442663,1.3538134619338,1.3387888512505,1.3429283983768,1.386660719223,1.4444703698341,1.5030324370301,1.5647295843591,1.6288150217792,1.6797032052189
1.6803000683666,1.7807223931023,1.8743793428086,1.8974624410168,1.9180655478038,1.9119128480912,1.9254857944133,1.9396197584493,1.9648079870369,1.9617035313667,1.9216015280101,1.8900515418382,1.8404945239478,1.7952357707148,1.733992314542,1.6571854521806,1.5788046930145,1.4994938627506,1.4393696099466,1.390514769006,1.3454513743086,1.3175112432017,1.2743000319412,1.2517491648128,1.2373929601673,1.2260643828742,1.2194309926676,1.2029071295194,1.204499425126,1.2352633405499,1.2656308718445,1.3021660076399,1.3590353786004,1.3934711792774,1.4185983160599,1.4379841333888,1.4642276644017,1.4976738343643,1.5366871271721,1.568484313799,1.6134224170127,1.683431275789,1.7612720991329,1.8533737773079,1.9385176266251,2.0286179818334,2.1273799319145,2.1892808504125,2.276646616068,2.3701809151994,2.4277822840902,2.4580688840296,2.4605745398255,2.4524842697205,2.4561767292042,2.5109304510609,2.5807087052718,2.6403204025541,2.684565105331,2.6746533876767,2.61647093299,2.5812846140134,2.519721257593,2.4274789399193,2.3192203624233,2.2256619776144,2.147468794387,2.1030430963643,2.084789604788,2.1085380994047,2.1158700980447,2.1180019668947,2.0504167957745,1.9445317749085,1.8837151912052,1.8298977384889,1.758091084295,1.6801392027865,1.8081035592124,1.7737888391782,1.6758196389391,1.6029609353713,1.5377090247061,1.4876095047028,1.4627084089387,1.4717099059443,1.4350293704431,1.4189064352791,1.4119202133669,1.4025855625671,1.3730631692007,1.3375739143728,1.3222842626163,1.3424182986362,1.3302165858502,1.3075214787324,1.3242766901656,1.3332668127412,1.3554875702823,1.4051994604429,1.4591858545035,1.4729937207798,1.4730363713608,1.4775179013294,1.4850995329955,1.5180647124235,1.5562800864107,1.5652445063527,1.5427939893374,1.4766973348833,1.3949111135254,1.3407149488452,1.2950449332095,1.2571233959319,1.2530034111497,1.2987285891571,1.3723435693093,1.449969047169,1.5313592389386,1.6090189624024
1.6561468915706,1.7331523333193,1.8153583819275,1.8394836749415,1.8601356678375,1.9151761249001,1.970200558439,2.000658814542,1.9717201582595,1.9221094248111,1.8539633593375,1.7804390306371,1.7010831703695,1.5908740002057,1.4926088820416,1.4308736847751,1.3843826998648,1.3246732703466,1.2605002084389,1.2098168946235,1.1822869059119,1.1521701334643,1.1312244997527,1.1185944820024,1.1174877663044,1.1085101777805,1.1091511377707,1.1094871893958,1.120394164637,1.1316886275887,1.1526367602243,1.1894452318375,1.2281955593445,1.2510174850737,1.2595924402796,1.2627764730833,1.2637120542179,1.2782697126592,1.3021099638039,1.307072005168,1.3210373847204,1.3685450803732,1.4321908674913,1.5328718012117,1.6380312841587,1.7627904580355,1.8968462818784,2.02626102479,2.146121870096,2.2768534635512,2.3919829805454,2.4997148678699,2.6019470935764,2.6459115647294,2.6468539336102,2.7541444285429,2.8313921878352,2.9312673005601,3.0130419862879,3.0621797407698,3.0056632334575,2.9472037564725,2.8341646622615,2.708747956653,2.6026744640653,2.4482469812749,2.3347186547542,2.3014880487928,2.3079868233017,2.2756563796921,2.1978491493692,2.1399114849194,2.0894522196736,1.9883023305587,2.0058649951386,2.0502428256785,1.8992874453481,1.7632632935866,1.618058612177,1.5211471350021,1.4224038537841,1.3304273975354,1.2683021976664,1.2435449405511,1.207021096756,1.1752828533903,1.1576991996333,1.121236902977,1.1356763415594,1.1564672476226,1.1666500783673,1.146813443253,1.1498550140749,1.1295368305022,1.1005530024698,1.0890053540194,1.0883895682092,1.0893028526951,1.1114519200445,1.1608607945222,1.2314096326974,1.290356712271,1.3507617224041,1.4296237569355,1.5278184485093,1.5967267369011,1.5689818409253,1.4862910988513,1.4018345721945,1.3672684165433,1.4158382267348,1.4037382519327,1.3884024816613,1.3801168760443,1.3773318912427,1.3961079921331,1.4512033631195,1.5030316572645,1.5486098466076,1.5987131462786
1.7040458005772,1.7420833801807,1.7972973663983,1.8327274939727,1.8559611876711,1.8974858436169,1.9323442712162,1.8792858065611,1.8071667467699,1.7476703265709,1.6636931175064,1.5807313227293,1.4786533671453,1.4006803428972,1.3021243675345,1.2385393864573,1.1627384901643,1.1231207807339,1.1164641374215,1.1324453218414,1.1523814112021,1.1368004976827,1.1116643059559,1.089859429025,1.0784057355947,1.0722480222008,1.0732764856582,1.0707088619546,1.0764981283797,1.0845987448216,1.0949559718019,1.0951897967919,1.1240829228253,1.1495482018873,1.1499273768151,1.1562103903057,1.1651666877145,1.1736339629748,1.1803093586235,1.2181246789989,1.2772938564287,1.3297313641577,1.389455394436,1.4171924598581,1.463153593287,1.5456923976737,1.6507833878752,1.8177935840088,2.0119128964336,2.2405943067364,2.4205089753473,2.57875771609,2.6967841294589,2.832922591101,2.8803628928265,2.9168607736938,2.9699462718342,3.0087002245614,3.0631542293437,3.1135199799875,3.0789929270355,3.0235973666304,2.9216848897929,2.7876734590334,2.5942270483866,2.4733874744064,2.4531918787978,2.4987644587789,2.4510815186057,2.2692707939304,2.0689753900775,1.9291646937574,2.0351433298192,1.9582963003711,1.8517109176228,1.7240751506907,1.612564011058,1.4958071703632,1.3332322118517,1.2389535345563,1.1523207897226,1.0865132269755,1.0454784408902,1.0299785152387,1.0145097806667,1.0009112728793,1.0121281543959,1.0151372772464,1.0309435502563,1.0671022079054,1.0808177168622,1.0566385865655,1.058297451756,1.0400227123248,1.0350188533189,1.0019862776221,0.95853431907586,0.95631098624659,1.0084510345734,1.0649907494619,1.0938269832305,1.1138955802334,1.1642688163758,1.2199145044125,1.2825927051563,1.3493855659785,1.3877710893612,1.4858132395849,1.4822287664959,1.4949527474615,1.5224937182846,1.5692213665074,1.5762837923328,1.5429625838164,1.5301088412623,1.5235834902601,1.5477959468097,1.6317237190024,1.667239244703,1.6875030782856
2.0719557883764,2.1503425757058,2.166896916439,2.1247169983884,2.0991589316467,2.0840952206466,2.0040430922988,1.8709745106353,1.7494804102778,1.6373167880323,1.4961358036459,1.3819332458069,1.2727265002987,1.2066086765708,1.1601211296426,1.1295070083007,1.1126499996388,1.0903357796224,1.0557897766927,1.046252803727,1.0302654585602,1.0162916143967,1.0094713044093,0.99621383791056,0.99503946533269,0.9853708986632,0.98920967902232,1.0021802658465,1.0191127904972,1.0359196315224,1.0414346511624,1.0529136341634,1.0547614586096,1.0361703811698,1.0898717930618,1.1085814259715,1.1022494034425,1.1051385137914,1.1644678505273,1.2204736878174,1.2817617456605,1.3108452326696,1.3381718997072,1.3663201634142,1.4314190449291,1.4923080431684,1.5520491259799,1.675550377817,1.8211563396108,2.0506389182493,2.2937175860399,2.5279319852274,2.6564000138752,2.721224567433,2.8498815518269,2.9384442963009,3.054455335305,3.1568847399131,3.1831480546541,3.1881849701237,3.098512504455,3.0018417999233,2.8939046570941,2.741610902602,2.5533170923135,2.4286706546202,2.3707528959978,2.2862167049866,2.1247811254818,2.0228795420532,2.0360989935171,2.1965918124771,1.9865373163685,1.7045762347008,1.461546980668,1.2977930351669,1.2098958337727,1.1952079279258,1.1974100103965,1.196164825633,1.1748309985629,1.1482275859291,1.1454273513164,1.1137422510789,1.0878020186157,1.050216573853,1.052725723,1.0521801611198,1.0462041823369,1.1019109415285,1.1292263742784,1.1020793221679,1.092822644381,1.1109219183245,1.0809213836876,1.1010177552423,1.1297472628986,1.1486008134084,1.1474929800635,1.1202656971388,1.0661141758882,1.0407488935612,1.070449466448,1.0798654216777,1.1371549992966,1.2423096118201,1.36031059511,1.5179246227253,1.6626888962356,1.7133947458402,1.7675548466684,1.798522856214,1.8534070160649,1.8549549388912,1.8190675493733,1.7918310532187,1.8067253993095,1.877954854281,1.9466748787112,2.0171350954622
2.1067891269014,2.1281632965442,2.0771322003763,2.0633236279363,2.1101067183738,2.124610472058,1.9870586996568,1.8712626769059,1.7670668424694,1.6094860738094,1.4028763649771,1.2474636599962,1.1195589466066,1.0662384136474,1.0560088137109,1.053433530295,1.0164177181698,0.98752706074187,0.97577596073158,0.92205244710894,0.90123981496291,0.91770955897377,0.91894705303468,0.90173140530777,0.91341521172716,0.91157966373864,0.91398266500385,0.92918194176059,0.9404608857465,0.95762441928153,0.96366388729157,0.97791205394261,0.98770683294508,0.97220837488488,0.97582750439213,0.98571515693735,0.99902581377877,1.0296618780866,1.0861494948484,1.1624863602748,1.1928536604295,1.2481421472537,1.3865402827123,1.4366484856815,1.4609300126124,1.4919193176739,1.5286576359162,1.5874095550559,1.7138513973228,1.8409208932926,2.1046342795181,2.3451928389909,2.6610248726774,2.802548824617,2.8807813987426,3.0450390628549,3.0710415776675,3.1260661233844,3.2065414454936,3.2306427494617,3.1264298745028,3.0018382784035,2.8748627546602,2.6639321325112,2.4547035969755,2.346460753866,2.2788593847584,2.1583801983355,2.1149700851534,2.0104981191652,2.0700203431758,1.850975607308,1.6615243624361,1.4984916140045,1.348016461666,1.23972854981,1.1421610567196,1.1249516227389,1.110938755564,1.1199351923398,1.1855040348108,1.1954513456431,1.1776303064068,1.1246279636213,1.1122047062292,1.1013946234837,1.082015248664,1.0807267873369,1.087972297238,1.1175492186964,1.1751492081063,1.1810702694365,1.1798113107669,1.1999297269102,1.1920912025065,1.2250074862435,1.264701726953,1.2829633816539,1.2237849875843,1.1393159370016,1.1401612576719,1.1460521619853,1.1013575175716,1.1003534703275,1.1476205638125,1.2052841946465,1.2881736086136,1.4324651365393,1.5173344476928,1.6617101639724,1.7732970329343,1.8633579629177,1.9476504513838,1.9589564716685,1.9330322164416,1.9164863871142,1.9099805608168,2.0553393628899,2.1404069170878,2.1516715929055
