1.0082960891189, 1.0082960891189, 1.0082960891189, 1.0082960891189, 1.0082960891189, 1.0082960891189, 1.0082960891189, 1.0082960891189, 1.0082960891189, 1.0082960881037, 1.0082960874982, 1.0082960874982, 1.0082960874982, 1.0082960874982, 1.0082960874982, 1.0082960874982, 1.0082960874982, 1.0082960874982, 1.0082960874982, 1.0082960874982, 1.0082960874982, 1.0082960874982, 1.0082960874982, 1.0082960874982, 1.0082960874982, 1.0082960874982, 1.0082960874982, 1.0082960874982, 1.0082960874982, 1.0082960874982, 1.0082960874982, 1.0082960874982, 1.0082960874982, 1.0082960874982, 1.0082960874982, 1.0082960874982, 1.0082960874982, 1.0082960874982, 1.0082960874982, 1.0082960874982, 1.0082960874982, 1.0082960874982, 1.0082960874982, 1.0082960874982, 1.0082960874982, 1.0082960874982, 1.0082960874982, 1.0082960874982, 1.0082960874982, 1.0082960874982, 1.0082960874982, 1.0082960881037, 1.0082960877463, 1.0082960877463, 1.0082960877463, 1.0082960877463, 1.0082960877463, 1.0082960877463, 1.0082960877463, 1.0082960877463, 1.0082960877463, 1.0082960877463, 1.0082960877463, 1.0082960877463, 1.0082960877463, 1.0082960877463, 1.0082960877463, 1.0082960877463, 1.0082960877463, 1.0082960881037, 1.0082960881037, 1.0082960881037, 1.0082960881037, 1.0082960881037, 1.0082960881037, 1.0082960881037, 1.0082960882699, 1.0082960882699, 1.0082960882699, 1.0082960882699, 1.0082960882699, 1.0082960877885, 1.0082960877885, 1.0082960877885, 1.0082960877885, 1.0082960877885, 1.0082960877885, 1.0082960877885, 1.0082960877885, 1.0082960863985, 1.0082960863985, 1.0082960863985, 1.0082960877885, 1.0082960877885, 1.0082960877885, 1.0082960877885, 1.0082960877885, 1.0082960877885, 1.0082960877885, 1.0082960877885, 1.0082960882699, 1.0082960882699, 1.0082960882699, 1.0082960882699, 1.0082960882699, 1.0082960881037, 1.0082960881037, 1.0082960881037, 1.0082960881037, 1.0082960881037, 1.0082960881037, 1.0082960881037, 1.0082960891189, 1.0082960891189, 1.0082960891189, 1.0082960891189, 1.0082960891189, 1.0082960891189, 1.0082960891189, 1.0082960891189
1.0082642766676, 1.0082470918078, 1.0082256248674, 1.0082064961661, 1.0081882215776, 1.0081705559718, 1.0081535398992, 1.0081374231429, 1.0081255573067, 1.0081159125591, 1.0081071095757, 1.0080975580474, 1.0080873332776, 1.0080798529973, 1.0080760381776, 1.0080736163421, 1.0080697096831, 1.0080707156142, 1.0080737701422, 1.0080758366099, 1.0080778576555, 1.0080816124394, 1.0080848880976, 1.0080852497885, 1.0080799168292, 1.0080719317555, 1.0080643582906, 1.0080704407241, 1.0080679268321, 1.008067434954, 1.0080625284661, 1.0080518957089, 1.0080407426314, 1.0080329312446, 1.0080314831262, 1.0080276346856, 1.0080244574947, 1.0080170237949, 1.0080085145055, 1.0079958858833, 1.0079806297482, 1.0079649007697, 1.0079560622399, 1.00794902293, 1.00794134375, 1.0079342398113, 1.0079261484741, 1.0079198093714, 1.007919556465, 1.0079288500404, 1.0079410544781, 1.0079573495849, 1.0079755785147, 1.0079953811791, 1.0080190031013, 1.0080442281257, 1.0080721383643, 1.0081040017142, 1.0081335097278, 1.0081641935343, 1.0081939754056, 1.0082227875707, 1.0082498348521, 1.0082745694463, 1.0082928227002, 1.0083080659557, 1.0083280361673, 1.0083469376303, 1.0083644562256, 1.0083761892758, 1.0083851862682, 1.0083968087199, 1.0084100710987, 1.0084240812203, 1.0084376479625, 1.0084485934886, 1.0084608693676, 1.0084726963461, 1.0084829988537, 1.0084883579641, 1.0084903399546, 1.0084807416219, 1.0084818425235, 1.0084864893701, 1.0084892837767, 1.0084907072219, 1.0084948460242, 1.0084953377107, 1.0084932467906, 1.0084898912849, 1.0084837316645, 1.0084769481913, 1.0084694799082, 1.008460048499, 1.0084515387702, 1.0084426446464, 1.0084361252894, 1.0084305249883, 1.0084246267192, 1.0084168167726, 1.0084095365678, 1.0084025380237, 1.0083956416033, 1.0083857557884, 1.008378154183, 1.0083751563663, 1.0083779532935, 1.0083711896067, 1.008364834092, 1.0083594346606, 1.0083558871417, 1.0083541514955, 1.0083519652734, 1.0083482279235, 1.0083410795708, 1.0083316630948, 1.0083197293295, 1.0083081981409, 1.0082948872824, 1.0082808195299
1.0083955949486, 1.0083509446752, 1.0083087124391, 1.0082680353237, 1.0082294323082, 1.0081911935169, 1.0081559795031, 1.0081398064589, 1.0081292310628, 1.0081223736967, 1.0081197899065, 1.0081314361896, 1.0081480352714, 1.0081490557205, 1.0081477457777, 1.0081524292747, 1.0081538775169, 1.0081618591004, 1.0081675935867, 1.0081639254359, 1.0081694576926, 1.0081732014844, 1.0081798037433, 1.0081878091306, 1.0081852682966, 1.0081826730673, 1.0081660168009, 1.0081383082945, 1.008118824488, 1.0081098058803, 1.008096621457, 1.0080753544339, 1.0080676839964, 1.0080624060295, 1.0080502009416, 1.0080224633027, 1.0079845331989, 1.0079403408571, 1.0078936717667, 1.0078568086358, 1.0078209455389, 1.007786135892, 1.0077772691521, 1.0077691040499, 1.0077687036985, 1.0077570869996, 1.0077484556245, 1.0077467766304, 1.00773564103, 1.0076990114755, 1.007675087013, 1.0076694986385, 1.0076719605239, 1.0076831040353, 1.0076971278623, 1.0077232356083, 1.0077574364589, 1.0078064821208, 1.0078605157428, 1.0079165512039, 1.0079741133104, 1.0080230597106, 1.0080643465092, 1.0080909146781, 1.0081245413213, 1.0081602264114, 1.0081989429187, 1.0082347968911, 1.0082690477104, 1.0083016358495, 1.0083310490663, 1.008356891471, 1.0083820318747, 1.008407544852, 1.008432751898, 1.0084617307892, 1.0085022663326, 1.0085450219662, 1.0085832714959, 1.0086061126163, 1.0086127962813, 1.0086009876313, 1.0085942067354, 1.0085926999864, 1.0085859117604, 1.0085924820806, 1.0086022550478, 1.0086076309934, 1.0086177138057, 1.0086328766378, 1.0086388493738, 1.0086378106781, 1.008636968264, 1.0086446835334, 1.00865878618, 1.0086591847329, 1.0086538727155, 1.0086557272374, 1.008656581865, 1.0086591604579, 1.0086683400521, 1.0086763149195, 1.0086798621689, 1.0086754345962, 1.0086682040809, 1.0086649385548, 1.0086601056352, 1.0086580256839, 1.0086555057624, 1.0086456863283, 1.0086372704622, 1.0086265036747, 1.0086109438638, 1.008590843836, 1.008567537633, 1.008540271477, 1.0085159865193, 1.0084923120506, 1.0084633695563, 1.0084324607023
1.0085425715557, 1.0084718903957, 1.0083942235377, 1, 1.008237029038, 1.008190802331, 1.0081563049225, 1.0081544901694, 1.0081860379277, 1.0081912464303, 1.0082084280811, 1.0082208821791, 1.0082333997486, 1.0082313234712, 1.0082259701825, 1.0082536464556, 1.0082608860082, 1.0082674870841, 1.0082718492265, 1.0082830978434, 1.0082888418259, 1.0083075639708, 1.0083179033688, 1.0083245179032, 1.008338770986, 1.008356267005, 1.0083625299102, 1.0083578554101, 1.0083366401719, 1.0083079199569, 1.0082731771078, 1.0082262294518, 1.0082135602303, 1.0081805322266, 1.008146263565, 1.00810612655, 1.0080511571, 1.0080188057324, 1.0080126232463, 1.0080017512757, 1.0079835726579, 1.0079543076888, 1.0078992383952, 1.0078368132842, 1.0077697271155, 1.007708781364, 1.0076642971017, 1.0076071115865, 1.0075395331341, 1.0074731743289, 1.0074332022436, 1.0073916763932, 1.0073780069834, 1.0073493875841, 1.007339816716, 1.0073597749182, 1.0073934217909, 1.0074591353245, 1.0075323093094, 1.0076180754028, 1.0077025950955, 1.0077674905242, 1.007818633307, 1.0078758184269, 1.007942647226, 1.0080159970723, 1.0080746075221, 1.0081281949763, 1.0081812424242, 1.0082248509956, 1.008281207805, 1.0083570504329, 1.0084089765823, 1.0084550941721, 1.0085009379384, 1.0085410833255, 1.0085735915965, 1.0085936377777, 1.0085943542467, 1.0085846913062, 1.008575844933, 1.0085755643173, 1.0085872979356, 1.0085980865011, 1.0085932243552, 1.0085961892317, 1.0086094152887, 1.0086195739139, 1.0086441159305, 1.0086595397352, 1.0086658951733, 1.0086674381569, 1.0086665281705, 1.008667159501, 1.0086639524306, 1.0086553423614, 1.0086373819139, 1.0086399274358, 1.0086513986599, 1.00868472337, 1.0087341571526, 1.0087683966565, 1.0087997518007, 1.0088285991706, 1.0088637617895, 1.0088927637667, 1.0089168079606, 1.0089386237611, 1.008949538928, 1.0089504000794, 1.0089380345736, 1.0089185384299, 1.008890309764, 1.0088578308617, 1.0088277302683, 1.0087914671326, 1.0087499732665, 1.0087034042617, 1.0086525558764, 1.0085989966828
1.0085553365179, 1.008464468567, 1.0083562699926, 1.0082325162293, 1.0081540147549, 1.0081037239189, 1.0080988100109, 1.0080651372322, 1.0080479923228, 1.0080423087525, 1.0080317279679, 1.0080621073838, 1.0081104108104, 1.0081849448204, 1.0082062039512, 1.0082334906747, 1.0082698665149, 1.0082800728718, 1.008314007539, 1.008354312579, 1.0084008591254, 1.0084550887238, 1.008493694859, 1.0085321356014, 1.0085845888938, 1.0086184564298, 1.0086471090566, 1.0086376504897, 1.0086178147199, 1.008591875933, 1.0085502505245, 1.0085043630407, 1.0084553189736, 1.0083918144958, 1.0083325601391, 1.0082733580444, 1.0082288217169, 1.0082021475371, 1.0081756511111, 1.0081514564366, 1.0081226631825, 1.0080596099464, 1.0080011468492, 1.0079140726833, 1.0078217452024, 1.0077288454118, 1.0076577567422, 1.0075834033701, 1.0074800364404, 1.0074243543378, 1.0074131790313, 1.0073896662042, 1.0073370316419, 1.0072893411803, 1.0072635922056, 1.0072125454144, 1.0072098162019, 1.0072083674752, 1.0072530122608, 1.0073505335113, 1.0074607988926, 1.0075542389845, 1.0076447953163, 1.0077170345459, 1.007796624128, 1.007856928818, 1.0079214430314, 1.0079738060786, 1.0080772076498, 1.0081572253341, 1.0082084988069, 1.0082078066093, 1.0082168333132, 1.0082669464457, 1.0083153160544, 1.0083658946429, 1.0084450968874, 1.0085404710332, 1.008631659892, 1.0087082491211, 1.0087630739358, 1.0087881589729, 1.00880069046, 1.0087788616133, 1.0087691721843, 1.0087703669582, 1.0087686385746, 1.0087823821615, 1.0087973600873, 1.0088003465415, 1.0088070154395, 1.0088067823528, 1.0088018811944, 1.0087944667022, 1.008800213196, 1.0088081936237, 1.0088383971912, 1.0088788524307, 1.0089108772749, 1.0089152961953, 1.0089266149247, 1.0089265022034, 1.0089262684643, 1.0089196467202, 1.0088971214047, 1.008879218364, 1.0088787167902, 1.0088906234209, 1.0089156352174, 1.0089581715609, 1.0089802350849, 1.0089950660053, 1.0090033630558, 1.0089860748666, 1.0089410633549, 1.0088844471737, 1.0088271420264, 1.008754992637, 1.0086843581299, 1.0086237988456
1.0086183363771, 1.0084973474197, 1.0083584997238, 1.0082689601469, 1.0081833666828, 1.0081308654292, 1.0080477597542, 1.0080035041544, 1.0079440061219, 1.0079159746861, 1.0079383139294, 1.0079560425041, 1.0080083272791, 1.0080512579184, 1.0081035030859, 1.0081893049568, 1.0083068373888, 1.0084250334367, 1.0085215983979, 1.0086083409637, 1.0087098156046, 1.0087876465771, 1.0088759928551, 1.0089211205616, 1.008951163577, 1.0089749625886, 1.0089886354033, 1.009014817095, 1.009016342095, 1.0089944237574, 1.0089593507039, 1.0089088680462, 1.0088348525533, 1.0087880236899, 1.0087513011204, 1.0087258063023, 1.0086920375985, 1.0086507612407, 1.0086037220958, 1.0085897009185, 1.008541874921, 1.0084541736485, 1.0083512642455, 1.0082239319846, 1.0080887674468, 1.0079464732847, 1.0078074398848, 1.0077128652998, 1.0075981405054, 1.0074822851128, 1.0073998119001, 1.0073124247154, 1.0073210320353, 1.0073424686455, 1.0073383033434, 1.00728045442, 1.0072143170347, 1.0071768613902, 1.007146545041, 1.0071405622729, 1.0072063446987, 1.0072684516182, 1.0073886958903, 1.0075248577853, 1.0076559898613, 1.0077536609115, 1.0078808920095, 1.0079880559011, 1.008057896139, 1.0080600354909, 1.0080662583696, 1.0080998100093, 1.0081963613589, 1.0083289216881, 1.0084350967801, 1.0085342231702, 1.0086386164706, 1.0087235511579, 1.0086790975654, 1.0087101326709, 1.0087564499873, 1.0088026107964, 1.0088598387893, 1.0089128377501, 1.0089470993334, 1.008956257186, 1.0089957640037, 1.009018996571, 1.0090359383597, 1.0090417612942, 1.0090521332149, 1.0090578973414, 1.0090574395855, 1.0090374491835, 1.0090492908213, 1.0090741095731, 1.0090688162247, 1.0090667191644, 1.0090581321376, 1.0090270143712, 1.0090069804991, 1.0089990885246, 1.0089913280841, 1.0089862846541, 1.0089940294682, 1.008986955188, 1.008978409334, 1.008986384997, 1.0090026380085, 1.0090255241463, 1.009054921357, 1.0090780106607, 1.0090976375179, 1.0091092446541, 1.009094496149, 1.0090422852351, 1.0089744394497, 1.0088980226056, 1.0087996660918, 1.0087082154478
1.0086062637956, 1.0085157645206, 1.0083989748985, 1.008338853202, 1.0082776360679, 1.0081558731427, 1.0080540007191, 1.0079503406179, 1.007923508653, 1.0079124468298, 1.00793070409, 1.0079666180164, 1.008020215935, 1.008179308566, 1.0083445638586, 1.0084371581171, 1.0085344789419, 1.0086557398941, 1.0087828841561, 1.0088919843102, 1.0089675290862, 1.0090374753067, 1.0090853065856, 1.0091170117608, 1.0091237841944, 1.009144972978, 1.0091482298045, 1.009152167096, 1.0091589596629, 1.0091653533145, 1.0091503052888, 1.0091108864347, 1.0090664504299, 1.0090360732571, 1.0090111391116, 1.0089889409331, 1.0089778238531, 1.0089556806844, 1.0089253229267, 1.008914818943, 1.0089081179495, 1.0088400288719, 1.0087256210177, 1.0085718203092, 1.0084218394552, 1.0082489096358, 1.0080755873929, 1.0079130051156, 1.0077647146158, 1.0075850072053, 1.0074585422541, 1.0073165644982, 1.0071578220821, 1.0070744783202, 1.0070775505846, 1.0069405444088, 1.0068464444677, 1.006778061708, 1.0067423711552, 1.0067364954655, 1.0067925303631, 1.0068587853733, 1.0070194844259, 1.0071777746478, 1.0073172169205, 1.0075479866125, 1.0077704307712, 1.0078725603561, 1.007910504444, 1.0080028635089, 1.008133710919, 1.0082405280884, 1.0083438409546, 1.0084249280202, 1.008451017818, 1.0085293286052, 1.0086476355303, 1.0087557147749, 1.0088832342732, 1.0089730047358, 1.0090275784514, 1.0090759023521, 1.0091038034183, 1.0091250622334, 1.0091566420347, 1.0091824761928, 1.0092021644849, 1.0092346275287, 1.0092287208606, 1.0092178670249, 1.0092146797449, 1.009228421916, 1.009226779761, 1.0092416628994, 1.0092619807231, 1.0092690801694, 1.0092687240145, 1.0092675306048, 1.0092500988161, 1.0092177218101, 1.0091810371214, 1.0091579126708, 1.0091409321629, 1.0091188141639, 1.0091056549528, 1.0090958874495, 1.0090810398835, 1.0090922311518, 1.0091146559322, 1.0091203702, 1.0090776045229, 1.0090488608585, 1.0090374186378, 1.0090321172237, 1.0090264865428, 1.0089777414984, 1.0088993294605, 1.0088319937137, 1.0087626334609, 1.0086845234801
1.0085976886057, 1.0085125758437, 1.0084119595347, 1.0083607954612, 1.0082870343362, 1.0081820765219, 1.0080519217209, 1.0080250955109, 1.0079996140008, 1.0079500326849, 1.0079591376936, 1.0080260102693, 1.0082001703629, 1.0083808703126, 1.0086144267341, 1.0087552761994, 1.0089334912554, 1.0090377269067, 1.0090672942553, 1.0090472193487, 1.0090229692999, 1.0090693849526, 1.0091296865872, 1.0091751368776, 1.0092004239532, 1.0092122115362, 1.0092144081021, 1.0092319690478, 1.0092299479519, 1.0092318247721, 1.0092315630558, 1.0092337352614, 1.009209218964, 1.0091760269116, 1.0091601875542, 1.0091373598982, 1.0091349231553, 1.0091381808297, 1.0091309586168, 1.0090801901172, 1.0089951230214, 1.0088964636824, 1.0087823942616, 1.0087057688427, 1.0086221381509, 1.0084847916492, 1.0083558708741, 1.0081766004525, 1.0079372974325, 1.0076642215739, 1.007454058214, 1.0072890871049, 1.0072122527903, 1.0070841615748, 1.0069844411195, 1.0068747384618, 1.0068212317807, 1.0068137614226, 1.0067994589005, 1.0068486854724, 1.0069103388743, 1.006939362655, 1.0070392892787, 1.0071867878692, 1.0073927503714, 1.0076463179867, 1.007773052356, 1.0078323005406, 1.0078996291792, 1.0080901749563, 1.0083215015111, 1.008494674829, 1.0086041154795, 1.0087453406078, 1.0088180875095, 1.008878310793, 1.0089368030526, 1.0090105496856, 1.0091006949179, 1.0091627466668, 1.0092230109829, 1.0092638505588, 1.0092884744038, 1.0092978571183, 1.0093092939683, 1.0093200070202, 1.0093116142131, 1.0093092666923, 1.0092980791825, 1.0092733517542, 1.0092648953175, 1.0092818372798, 1.0092820249253, 1.0092939255715, 1.0092974144825, 1.009319431211, 1.0093459030861, 1.0093455149159, 1.0093159584178, 1.0092865497676, 1.0092767299584, 1.0092691675887, 1.0092475856818, 1.0092272386582, 1.009205253874, 1.0091811397336, 1.0091641174203, 1.0091231067135, 1.0090884707314, 1.0090544610766, 1.0090248731133, 1.0089904639339, 1.0089618415924, 1.0089631484601, 1.0089507185058, 1.0089507738025, 1.0088959736151, 1.0088063772726, 1.0087350138731, 1.0086590162793
1.0083753803679, 1.00819651983, 1.0080707713319, 1.0080371076471, 1.007976263205, 1.0078760735152, 1.0078178914237, 1.0078372350603, 1.0079014899882, 1.0079690213034, 1.0081617363866, 1.0083685540636, 1.0086101349423, 1.0087583998941, 1.0088808731597, 1.0089724783451, 1.0090334010672, 1.0091031390349, 1.0091918003974, 1.0092220000612, 1.0092607499856, 1.0092895460598, 1.0093029196589, 1.0093276679878, 1.0093291183768, 1.0093434020044, 1.0093362234621, 1.0093178224441, 1.0092975486333, 1.0092814807594, 1.0092802399137, 1.0092748994192, 1.009274410371, 1.0092880304953, 1.0092379201902, 1.0092306915246, 1.0092460122074, 1.0092430192753, 1.0092031775844, 1.0091570354903, 1.0090861277915, 1.0090136952121, 1.0089240308655, 1.0088495329736, 1.0087386624415, 1.0086304890347, 1.0085317978855, 1.0083371979445, 1.0081365927259, 1.0078546205448, 1.0075823870598, 1.0073577845077, 1.0072039861992, 1.0071696001172, 1.0070401893703, 1.0068909189019, 1.0067858463309, 1.0066712805908, 1.0066410530879, 1.0066678329509, 1.006744677006, 1.0068102023246, 1.0069256391811, 1.007070301623, 1.0073670521014, 1.0076635586577, 1.0078362463099, 1.0079910463173, 1.0081732502919, 1.0083447138078, 1.0084747383512, 1.0086376840519, 1.0087803332887, 1.0089367871121, 1.0090928454979, 1.0091745930565, 1.0092195882396, 1.0092246380845, 1.009215943147, 1.0092030924085, 1.0092021780186, 1.0092228911061, 1.0092351482769, 1.0092517391349, 1.0092664622829, 1.0092916609443, 1.009293525597, 1.0092938687144, 1.009296126896, 1.0092696865257, 1.0092563102827, 1.009271901388, 1.0092775180417, 1.0092684085431, 1.0092817532079, 1.009280618189, 1.0092763569987, 1.0092654650313, 1.0092562046766, 1.0092645002219, 1.0092891743847, 1.0093025933986, 1.0092943685052, 1.009290711175, 1.0092737769021, 1.0092384937712, 1.0092009433817, 1.00913774654, 1.0090735880873, 1.0090427812064, 1.0090095397774, 1.0089931479632, 1.0089515036626, 1.0089573418855, 1.0089612330643, 1.0089588774455, 1.0089173677459, 1.0088068603752, 1.0086997848428, 1.0085400881639
1.0084781403848, 1.0083114309579, 1.0081965141095, 1.0081022818909, 1.0079412087966, 1.0077913846588, 1.0077629936763, 1.0076849388372, 1.0076452849134, 1.0078099272984, 1.0081972208082, 1.0085976993446, 1.0089588735724, 1.0091143426589, 1.0091485208182, 1.0091614549329, 1.0092728965509, 1.0093560113315, 1.0093840201884, 1.0095167859866, 1.009564988123, 1.0095102182192, 1.0094945238927, 1.0095237350507, 1.0095064653524, 1.0094918802004, 1.0094719712391, 1.009431660982, 1.0094019464883, 1.0093715351907, 1.0093567516367, 1.0093384036926, 1.0093311964151, 1.0093470601925, 1.0093423819693, 1.0093329888853, 1.0093215759839, 1.0092941118646, 1.0092645785824, 1.0092220462703, 1.0091967831745, 1.0091542089462, 1.0090767888353, 1.0090227100076, 1.0088587404675, 1.0086776494706, 1.0085356241684, 1.0084240676779, 1.0082487482643, 1.008076130215, 1.00778878686, 1.0075112513568, 1.0072025856725, 1.0071571317569, 1.007224995798, 1.0070374769813, 1.0069309615086, 1.0068976261062, 1.0069252512128, 1.0069714934676, 1.0070237253774, 1.0071163558385, 1.0072485003079, 1.0074305693727, 1.0077920694961, 1.0079745493604, 1.0081655270198, 1.0083822062297, 1.008528902386, 1.0086747140754, 1.0088040150175, 1.0089101107109, 1.0090301643096, 1.0091308911162, 1.009221811105, 1.0092667431772, 1.0092798711411, 1.0092778661931, 1.0092688126286, 1.0092662836025, 1.0092344854639, 1.0092347310585, 1.0092386433582, 1.0092711937851, 1.0092786318594, 1.0092872510274, 1.0092999870667, 1.009304861812, 1.0093029920751, 1.0093057635681, 1.0093024421806, 1.0093009881238, 1.0093028724906, 1.0093009155442, 1.0092969933244, 1.0092897666679, 1.009278929812, 1.0092578611888, 1.0092540105368, 1.0092741426149, 1.0092727273423, 1.0092662140874, 1.0092771182343, 1.0092791373549, 1.0092694710462, 1.0092594736553, 1.0092453578519, 1.0091738425537, 1.0091540110801, 1.0091609032041, 1.0091674476028, 1.0091368445879, 1.0091066499393, 1.0090996559302, 1.009093050678, 1.0090567839812, 1.0090174410294, 1.0088793531743, 1.0087691925695, 1.0086272448102
