0.96435702688323, 0.96435702688323, 0.96435702688323, 0.96435702688323, 0.96435702688323, 0.96435702688323, 0.96435702688323, 0.96435702688323, 0.96435702688323, 0.96435702294724, 0.96435702686997, 0.96435702686997, 0.96435702686997, 0.96435702686997, 0.96435702686997, 0.96435702686997, 0.96435702686997, 0.96435702686997, 0.96435702686997, 0.96435702686997, 0.96435702686997, 0.96435702686997, 0.96435702686997, 0.96435702686997, 0.96435702686997, 0.96435702686997, 0.96435702686997, 0.96435702686997, 0.96435702686997, 0.96435702686997, 0.96435702686997, 0.96435702686997, 0.96435702686997, 0.96435702686997, 0.96435702686997, 0.96435702686997, 0.96435702686997, 0.96435702686997, 0.96435702686997, 0.96435702686997, 0.96435702686997, 0.96435702686997, 0.96435702686997, 0.96435702686997, 0.96435702686997, 0.96435702686997, 0.96435702686997, 0.96435702686997, 0.96435702686997, 0.96435702686997, 0.96435702686997, 0.96435702294724, 0.96435702625974, 0.96435702625974, 0.96435702625974, 0.96435702625974, 0.96435702625974, 0.96435702625974, 0.96435702625974, 0.96435702625974, 0.96435702625974, 0.96435702625974, 0.96435702625974, 0.96435702625974, 0.96435702625974, 0.96435702625974, 0.96435702625974, 0.96435702625974, 0.96435702625974, 0.96435702294724, 0.96435702294724, 0.96435702294724, 0.96435702294724, 0.96435702294724, 0.96435702294724, 0.96435702294724, 0.96435702221527, 0.96435702221527, 0.96435702221527, 0.96435702221527, 0.96435702221527, 0.9643570236745, 0.9643570236745, 0.9643570236745, 0.9643570236745, 0.9643570236745, 0.9643570236745, 0.9643570236745, 0.9643570236745, 0.9643570245515, 0.9643570245515, 0.9643570245515, 0.9643570236745, 0.9643570236745, 0.9643570236745, 0.9643570236745, 0.9643570236745, 0.9643570236745, 0.9643570236745, 0.9643570236745, 0.96435702221527, 0.96435702221527, 0.96435702221527, 0.96435702221527, 0.96435702221527, 0.96435702294724, 0.96435702294724, 0.96435702294724, 0.96435702294724, 0.96435702294724, 0.96435702294724, 0.96435702294724, 0.96435702688323, 0.96435702688323, 0.96435702688323, 0.96435702688323, 0.96435702688323, 0.96435702688323, 0.96435702688323, 0.96435702688323
0.96433389617764, 0.96434497641048, 0.96435559533361, 0.96436149979477, 0.96436499748963, 0.96437255075228, 0.96437917524392, 0.96438673829372, 0.96439862638547, 0.96441214037168, 0.96442697160045, 0.96443066835496, 0.96442958889663, 0.96443176375656, 0.96442927043361, 0.96442202474439, 0.96442056355599, 0.96441608344038, 0.9644115572125, 0.9644100315111, 0.96441082118462, 0.96441465342385, 0.96441273472251, 0.96441051181765, 0.964405858965, 0.96440454800099, 0.96441121170565, 0.96444278984889, 0.96444436694598, 0.96444161536289, 0.96444119665186, 0.96444524059966, 0.96445420902253, 0.96447196038555, 0.96449129968023, 0.96451342857244, 0.96452731603426, 0.96454802589612, 0.96457285968463, 0.96459889703167, 0.96463103903949, 0.96466318959947, 0.96468841816227, 0.96471536438498, 0.96474576159463, 0.96477682982442, 0.96478954928381, 0.96479713681647, 0.96480043507802, 0.96479978133791, 0.96478950963253, 0.96476092952984, 0.96472713064508, 0.96469654695256, 0.96466736784925, 0.96463733703103, 0.96460832056814, 0.96458667911663, 0.96456833708288, 0.96455121402763, 0.96453106883312, 0.96451744861422, 0.96451180430456, 0.96450952551536, 0.96451139077861, 0.96451543381196, 0.96451488050993, 0.96451920199187, 0.9645274325376, 0.96454237790221, 0.96455858295603, 0.96456889887962, 0.96457381196141, 0.96457519587266, 0.96457634460888, 0.96457522875629, 0.96457333065265, 0.96457294870388, 0.96457282003471, 0.96457942617618, 0.96459019022516, 0.96458465713393, 0.96458615910982, 0.96457485478369, 0.96456731806829, 0.96455868650247, 0.96453253242068, 0.96450811191181, 0.96448602750875, 0.96446620563736, 0.96445309361073, 0.96444158145105, 0.96443622591467, 0.9644297506334, 0.96442234533148, 0.96441823216453, 0.96441478109714, 0.96441628764157, 0.9644165040844, 0.96441937772657, 0.96441525518615, 0.96441604101728, 0.96441866480996, 0.9644244459772, 0.96442026535941, 0.96440931568042, 0.96439571591537, 0.96438909933736, 0.9643836636135, 0.96437461219166, 0.96436279099789, 0.96434780632, 0.96433307782947, 0.96432169229053, 0.96431632879877, 0.96431293980488, 0.96431460783449, 0.96431688654534, 0.96432040233946, 0.9643244923541
0.96419786404742, 0.96420451144799, 0.96421635574423, 0.96422941146652, 0.9642447346244, 0.964273187424, 0.96427704553981, 0.96427510203607, 0.96427786988033, 0.96427598345731, 0.96425847722284, 0.96422732516197, 0.9642018367869, 0.96419795963739, 0.96420734912725, 0.96420807586973, 0.96420985173553, 0.96421036386689, 0.96420955041972, 0.96421753612899, 0.96420489066602, 0.96419705831264, 0.96419633683976, 0.96420059607367, 0.96421737129757, 0.96422731224464, 0.96422477028509, 0.96421022930324, 0.96421111031117, 0.96420566309677, 0.96419564408858, 0.96418059292955, 0.96418137380665, 0.96417351678833, 0.964182903755, 0.9642176643409, 0.96427796295736, 0.96434195796239, 0.96437718268421, 0.96438364822744, 0.96435107410133, 0.96433015873466, 0.9643186576337, 0.96432678173962, 0.96433881106626, 0.96436622361772, 0.96439479798417, 0.96442415633382, 0.96446123939397, 0.96451201111038, 0.9645561239623, 0.96457329950882, 0.96457207904356, 0.96456950723535, 0.96457248740257, 0.96456783579451, 0.9645267337348, 0.9644684613526, 0.96440699385467, 0.96436243401092, 0.96433255602194, 0.96433008456212, 0.96434452292711, 0.96439121193417, 0.96443634989647, 0.96448619465734, 0.9645115057665, 0.96452641540809, 0.96454126141843, 0.96455081376319, 0.96454331168764, 0.96453512552094, 0.96452565690502, 0.96451747012649, 0.96452105417134, 0.96448964302354, 0.96443901769667, 0.96437972595339, 0.96433212147655, 0.96430619985829, 0.96429542987499, 0.96428329605856, 0.96428627484109, 0.964280133723, 0.96426121954138, 0.9642325819049, 0.96419857327298, 0.96417364102047, 0.96415450878328, 0.96411215570015, 0.96407997140642, 0.96405726684467, 0.96404852798952, 0.96405528067048, 0.96406877955256, 0.96410006553242, 0.96414062722976, 0.96416334543253, 0.96418407922681, 0.96420043230633, 0.96421262756387, 0.96422630960152, 0.96424841255547, 0.96428270930708, 0.96431245905478, 0.96432579912781, 0.96433796689125, 0.96432112533347, 0.96430430652756, 0.96429462995367, 0.96427969745513, 0.96427687342875, 0.96427110043782, 0.96427134259052, 0.96426543360489, 0.96425778826676, 0.96423850154531, 0.96422161618784, 0.964210653799, 0.96420052046565
0.96411898148896, 0.96417383084866, 0.96422964581653, 1, 0.96433365968186, 0.96436992435756, 0.96440146202473, 0.9643947115533, 0.96435763785946, 0.96434200471955, 0.96430162554737, 0.96427171398774, 0.96425617115805, 0.96425179846032, 0.96418697724551, 0.96409030692599, 0.96401564992998, 0.96396357039461, 0.96392851161277, 0.96391011449174, 0.96390551039803, 0.96388373225024, 0.96387606448636, 0.96387596751362, 0.96387693268054, 0.96389338716005, 0.96387431263473, 0.96383757775088, 0.96379720647964, 0.96379899154284, 0.9637718060852, 0.96375671627525, 0.9637766907668, 0.96378892304444, 0.96378669835519, 0.96379663283305, 0.96380384414082, 0.96378396298028, 0.9637550950465, 0.96376074426593, 0.96378426269728, 0.96379234305332, 0.96379606654761, 0.96382215513915, 0.96381477719211, 0.96382268677339, 0.96383347374859, 0.96389583934043, 0.96390283623924, 0.96392898675946, 0.96395590363477, 0.96404700432429, 0.96413682856971, 0.96421703889273, 0.96426412032295, 0.9642635342944, 0.96426240501516, 0.96424476100191, 0.96420342242614, 0.96415794924336, 0.96411188622424, 0.96409060297855, 0.96410129632882, 0.96415588777465, 0.96420518712483, 0.9642306024876, 0.96426330536214, 0.96426420827029, 0.96427175726708, 0.96429115084092, 0.96426075900636, 0.96419031560042, 0.96413106958699, 0.96408346699359, 0.96401982566551, 0.96396568878845, 0.96393541761933, 0.96392963292905, 0.96392647748836, 0.96392320785729, 0.96391826276207, 0.96393258254514, 0.96392411852099, 0.96391509547544, 0.96391468226609, 0.96391430201387, 0.96389215131064, 0.96388011590002, 0.96386504111537, 0.96383796919858, 0.96381240067543, 0.96379527112741, 0.96379658336782, 0.96382143343436, 0.96387207509797, 0.96393502703893, 0.96399418844315, 0.96400521829177, 0.96400976141096, 0.96397236140388, 0.9639055038208, 0.96387546923854, 0.96385810655605, 0.96384745633435, 0.96383320475744, 0.96383657946153, 0.9638483826685, 0.96384049807104, 0.96384442841472, 0.96386737750893, 0.96390658911545, 0.96394745250539, 0.96397809640624, 0.9639998434656, 0.96401209859877, 0.96402296186452, 0.96403642158127, 0.96404777644298, 0.96406419985922, 0.964086598438
0.96428976008092, 0.96438547723468, 0.96448624628969, 0.96456528108447, 0.96461241610622, 0.96461893956293, 0.96456860955236, 0.96455753498403, 0.96454396889188, 0.96453937784958, 0.96447703479439, 0.96438298136313, 0.96430492862902, 0.96418890468709, 0.96410073977419, 0.96399137864007, 0.96392334358778, 0.96391970238353, 0.96389547594987, 0.96383056488244, 0.96378230390341, 0.96378936400956, 0.96383492744537, 0.96387223458503, 0.96388283572999, 0.96391540323575, 0.96393513700519, 0.96395672166535, 0.96393218499133, 0.96389811816918, 0.96388103859285, 0.96387704734109, 0.96388376737824, 0.96387421580253, 0.96387567769913, 0.96382473042782, 0.96374438961329, 0.963729401966, 0.96370295094756, 0.96360367503963, 0.96344958574978, 0.96334198003727, 0.96323332126093, 0.96317832321823, 0.96316726520966, 0.96324229853724, 0.96332463419604, 0.96341605092114, 0.96353795505527, 0.96360723180166, 0.9636536616292, 0.96368236852237, 0.96367515141531, 0.96372970585604, 0.96386833957131, 0.96399050236488, 0.96407880498251, 0.96414672366884, 0.96415489484485, 0.96410807290584, 0.96406362354305, 0.96404971659006, 0.96407767949536, 0.96417527452977, 0.96424136968165, 0.96431445190243, 0.96436811659423, 0.96440315463593, 0.96429722551152, 0.96422606847671, 0.96408378752559, 0.96394468256942, 0.96383994110551, 0.96374068841464, 0.96368083087894, 0.96364331070122, 0.96362679252767, 0.96359473618138, 0.96357435694102, 0.9635400057126, 0.96351184263017, 0.96348410023531, 0.96346478519559, 0.96346716546882, 0.96346856030527, 0.96348323720984, 0.96350935054418, 0.96353053189832, 0.96355129929382, 0.96355241272425, 0.9635480971495, 0.96354200879318, 0.96356839045524, 0.96362475349569, 0.96368113442001, 0.96370777320101, 0.96369998589812, 0.96366834526501, 0.96363625373735, 0.96364463890623, 0.96365539237313, 0.9636940451175, 0.96374460807044, 0.96378072674915, 0.9637966852026, 0.96379509214249, 0.96379147469741, 0.96378057391549, 0.96377509624816, 0.96375863938593, 0.96376594806403, 0.96377690714575, 0.96380191383399, 0.96386087540377, 0.96393318486221, 0.96399569451026, 0.96404654228901, 0.96411383636185, 0.96416816861877, 0.96422602587457
0.96447488264922, 0.9646187497666, 0.96475132279028, 0.96472853669349, 0.96474924876304, 0.96474663686994, 0.96478414884299, 0.96481165199861, 0.96479991650803, 0.96471446810632, 0.96457796358776, 0.96439334300065, 0.96421403070859, 0.96411288877966, 0.96404612103744, 0.9640097158629, 0.96401042424001, 0.96403093808305, 0.96403218254803, 0.9639641833991, 0.96389186576382, 0.96382273901186, 0.9637363742399, 0.96369283757883, 0.96367080412356, 0.96366239964319, 0.96367421006663, 0.96365678715026, 0.96362797664366, 0.96360061144027, 0.96359992301052, 0.96362669939481, 0.96362198198656, 0.96359747521531, 0.96357085510203, 0.96350406544084, 0.9634711381381, 0.96343137035961, 0.96338255269503, 0.96334020091355, 0.96328407231288, 0.96321614298583, 0.96314563114487, 0.96304704437505, 0.96295128722129, 0.9628065446672, 0.96271934270148, 0.96266279213954, 0.96264185761492, 0.96271631370975, 0.96287868636026, 0.96318385843331, 0.96329279498261, 0.96335887855652, 0.96339159553979, 0.96346512649615, 0.96359748124885, 0.96368460655374, 0.9637878651079, 0.96386156969976, 0.96387220747189, 0.96390133610653, 0.96392807340997, 0.96391881739017, 0.96394069060812, 0.96397062226239, 0.96393966960764, 0.96394440690256, 0.96390220573432, 0.96390569651662, 0.96390779289224, 0.96389738414367, 0.96384145831687, 0.96373592699418, 0.96361667167477, 0.9635207959124, 0.96342274246274, 0.96334362589788, 0.96336373015163, 0.96333503020811, 0.96329390851233, 0.96326946738772, 0.96326084746507, 0.9632477257028, 0.9632613080854, 0.963276348704, 0.96329379243511, 0.96330674701076, 0.96332372274, 0.96335120369457, 0.96335883808725, 0.96337329496658, 0.96339034325978, 0.96343013597457, 0.96346367233769, 0.96347838866675, 0.96347263214863, 0.96346771050135, 0.96349263052435, 0.9635530941088, 0.96364270717614, 0.96368007154163, 0.9636432735114, 0.96362013364186, 0.96360955444426, 0.96362593999129, 0.96369026764963, 0.96372727523632, 0.96373306204013, 0.96371696061141, 0.96369528144436, 0.96368909962685, 0.963692096971, 0.96370214645385, 0.96376297482772, 0.96386964949438, 0.96399681273667, 0.96411749121937, 0.96424846630445, 0.96436411596234
0.96408836927494, 0.96418529222121, 0.96430642685019, 0.96432676773782, 0.96436697862733, 0.96448146905898, 0.96460369571976, 0.96462593152088, 0.96453586228832, 0.96437764813669, 0.96425606606373, 0.9642279631748, 0.96422283229545, 0.96421652354409, 0.96418898605417, 0.96413983991092, 0.96403161556306, 0.96387447730973, 0.96372094197551, 0.96363601771117, 0.96359917713025, 0.96353964880048, 0.96349492205451, 0.96346266896642, 0.96344119582321, 0.96341749976136, 0.96342098182668, 0.96342505006139, 0.96340247084957, 0.96338060404269, 0.96335711789551, 0.96334909450181, 0.96331309798137, 0.96328258665147, 0.96323110814739, 0.96318998848659, 0.96315813388976, 0.96314152685503, 0.96309917167654, 0.96306574652775, 0.96302441504297, 0.96299041032692, 0.96294673327056, 0.96294781294375, 0.9628232172938, 0.96272216512177, 0.96268285154356, 0.96267656402731, 0.96262686563624, 0.96264095955264, 0.96250630424466, 0.9624186862099, 0.96257530980418, 0.96269126553444, 0.96285370168224, 0.96296716007827, 0.96326923245272, 0.96357022960403, 0.96372697381628, 0.96377820094555, 0.96385211032669, 0.96388689533125, 0.96387239221214, 0.96391878484858, 0.96390268100631, 0.96381975800632, 0.96362175680616, 0.96347754564281, 0.96338809255966, 0.96333484767478, 0.96331385418547, 0.96334122415986, 0.96334643389018, 0.96334003628238, 0.96340720081059, 0.96349745288314, 0.96342206425233, 0.96330366975287, 0.96322328637662, 0.96314892148584, 0.96311429526858, 0.96313144902394, 0.96316019829241, 0.96316457191182, 0.9631778791101, 0.96320213379468, 0.96321465189074, 0.9632454556854, 0.96324581814031, 0.96324723074013, 0.96326178432389, 0.96327159862105, 0.963279956257, 0.96329384605166, 0.96330454112659, 0.9633071249976, 0.96331697809025, 0.96332974146413, 0.96335108542658, 0.96339712546778, 0.963447005429, 0.96345744738749, 0.96348795422888, 0.96351870268368, 0.9635929225635, 0.96363519575849, 0.963625261546, 0.96361856376227, 0.96361263326601, 0.96365484705553, 0.96373474797561, 0.96375582851844, 0.96375562362053, 0.96376283286081, 0.96377455773096, 0.96385374609064, 0.96393697791176, 0.96397501995763, 0.96401892258132, 0.96405994349312
0.96378537574492, 0.9638691322293, 0.9639411136033, 0.96393498677419, 0.96398857690301, 0.96410990659314, 0.96415501119348, 0.96417897227724, 0.9641350578054, 0.96416743734532, 0.96419951759955, 0.96422528390127, 0.96416912669642, 0.96402598630689, 0.9638298963133, 0.96378120821919, 0.96366456428169, 0.96356231758722, 0.96350372008739, 0.96345867248217, 0.96342976091023, 0.96338295013537, 0.96335837427485, 0.96334442702272, 0.96333089531203, 0.96331617864749, 0.96330710167413, 0.96327658287832, 0.96327626273934, 0.96326343696687, 0.96324465797737, 0.96324708574676, 0.96320834232686, 0.96318148942914, 0.96312870904419, 0.96309189614004, 0.96304876161908, 0.9629871080707, 0.96295211737603, 0.96288824590427, 0.96279212060844, 0.96273211104292, 0.96268411401377, 0.96274604093474, 0.96278749582293, 0.96279510299316, 0.96281786580457, 0.96257863435794, 0.96240513473239, 0.96222510481262, 0.9621557268544, 0.96202750625352, 0.96186335113818, 0.96189883728905, 0.96211737325221, 0.96221508222958, 0.96234422330405, 0.96261426941346, 0.96289360347141, 0.9630168304878, 0.96313722083682, 0.96327741778586, 0.96342297189205, 0.96352606782862, 0.96358866293787, 0.96344830909969, 0.96341662443213, 0.9634409995769, 0.963511541638, 0.96353037984002, 0.96341207365493, 0.96333048945298, 0.96329758966735, 0.96319168968926, 0.96309322071643, 0.96299787961147, 0.96306413729424, 0.96303950915678, 0.96308877719981, 0.9631252309245, 0.96318273889589, 0.96322587088031, 0.96326188803376, 0.96327858768662, 0.96329318495099, 0.96330522194432, 0.96329539332172, 0.96329489941177, 0.96328833369947, 0.9632732150391, 0.9632695671441, 0.96328752403257, 0.96328912541708, 0.9632954261564, 0.96329754938196, 0.96330578040983, 0.96330547048995, 0.96330243923284, 0.96330748220725, 0.96332455599736, 0.96333925735043, 0.96334671266632, 0.96336275498374, 0.96339648355407, 0.96343133319176, 0.96345478396857, 0.96348172655793, 0.96355394831379, 0.96355767168113, 0.96355429366961, 0.96352960444422, 0.96351696079147, 0.96350967387729, 0.96350228501765, 0.96355863176951, 0.96359873847869, 0.96367675880037, 0.96374101946755, 0.96377088988257, 0.96378999995283
0.96355820501336, 0.96366124461458, 0.96378731776014, 0.96382659674924, 0.96390425236986, 0.96397007987315, 0.96393399464809, 0.96383946656109, 0.96388479006792, 0.96399624846164, 0.96407675032451, 0.96401936794076, 0.96383618650527, 0.96375208622218, 0.96364926530472, 0.96355654552127, 0.96347520875216, 0.96341304155378, 0.96336082480432, 0.96333977467815, 0.96331622790772, 0.96330689359486, 0.96330324984144, 0.96330827150476, 0.96330981697013, 0.96332194227395, 0.96332071926557, 0.96330278286087, 0.96327640677984, 0.96324511520564, 0.96323030346445, 0.96320533452513, 0.96320215105563, 0.9632379152431, 0.96313909669705, 0.96307602772048, 0.96305076741355, 0.9630202178936, 0.96286130223631, 0.96268838550439, 0.96255349003343, 0.96254549736111, 0.96257262459226, 0.96256330978388, 0.96246536453358, 0.96242856992288, 0.96251747303724, 0.96246006433714, 0.96239431502207, 0.96206777600231, 0.96181906492398, 0.96177638242499, 0.96161731497221, 0.9615629730243, 0.96177238114592, 0.96201083711335, 0.96227356401622, 0.96279345421799, 0.9633713076176, 0.9636980953773, 0.96380081521322, 0.96385916190665, 0.96399960953993, 0.96411923271785, 0.96406003071107, 0.96388108596126, 0.96379749620216, 0.96378230824719, 0.96373599540596, 0.96361259853323, 0.96343010968277, 0.96332867623062, 0.96314383663183, 0.96305378584476, 0.96305044197378, 0.96307526218575, 0.96309476983192, 0.96310235944081, 0.96310147861418, 0.96310691637672, 0.96313941471934, 0.96316765206152, 0.96317515013976, 0.96321955802819, 0.96324045486789, 0.96327260441905, 0.96326871496727, 0.96326383059454, 0.9632721004691, 0.96324857197443, 0.96324859866644, 0.96327203303883, 0.96327519171193, 0.96327685578991, 0.96329228631716, 0.9632985304859, 0.963298290871, 0.96330678165061, 0.96333848956999, 0.96333478175787, 0.96332460568881, 0.96332016184685, 0.96332995519099, 0.96332290546239, 0.96331809160609, 0.96333780315879, 0.96335787437706, 0.96334229407107, 0.9633398656844, 0.96333134910574, 0.96332315327671, 0.96338847699387, 0.96352532090418, 0.96353131604011, 0.96350112420155, 0.96349306358526, 0.96355639350375, 0.96358722000831, 0.9635883204148, 0.96357621328858
0.96335530442145, 0.96358430228975, 0.96368126625944, 0.96379469365471, 0.9639342948736, 0.96393763835334, 0.96382227826372, 0.96390724647045, 0.96406035774728, 0.96416245376677, 0.96394911287548, 0.96371583318839, 0.96352764710781, 0.96344013497545, 0.96340873674368, 0.9633970148529, 0.96332632944079, 0.963296093357, 0.96329872827803, 0.96332487108343, 0.96335082882929, 0.9633409769515, 0.96335695298922, 0.9633968353723, 0.96337879318632, 0.96340522106449, 0.96342413078188, 0.96342805583734, 0.96341688969979, 0.96338436927729, 0.96337911613461, 0.9633513271891, 0.96333115190116, 0.96336771091571, 0.9633646897312, 0.96334139547686, 0.96330875798091, 0.96321377326091, 0.96299707935937, 0.96274826279042, 0.96267149279137, 0.96251471350467, 0.96207393072458, 0.96199360382883, 0.96214387114883, 0.96223423182358, 0.96227075674241, 0.96237206069427, 0.96234845481358, 0.96214946539454, 0.96198822321833, 0.9616415870082, 0.96116152520933, 0.96089176407422, 0.960858254951, 0.96124738120153, 0.96179371538201, 0.96226844052316, 0.96272070467635, 0.96295738342075, 0.96300203925271, 0.96310984514227, 0.96347370879676, 0.9636221365794, 0.963530898987, 0.96354643720974, 0.96356644930022, 0.96354602642393, 0.96350986040045, 0.96340527324995, 0.96337690857109, 0.96321383976747, 0.963068260357, 0.96295744066942, 0.96295448685685, 0.96301235429112, 0.9631323510423, 0.96314460189677, 0.96316906784853, 0.96315924553431, 0.96306785335839, 0.96307021315278, 0.96310488572212, 0.96316073867589, 0.96318275893688, 0.96319935299817, 0.96321773167197, 0.96321806894644, 0.96321445522183, 0.96318913772098, 0.96314251975469, 0.96316918547602, 0.9631872290565, 0.96317700214471, 0.96320616999291, 0.96320832776007, 0.96321826597785, 0.96328982576871, 0.96331297547619, 0.96333576261393, 0.96335771854628, 0.9633850382941, 0.96335832709275, 0.96334467856375, 0.96332280389968, 0.96328056622284, 0.96321997497912, 0.96318153665258, 0.96317355062889, 0.96318556245442, 0.96323179520594, 0.96323770082368, 0.96319306439412, 0.96319884930492, 0.9631506065242, 0.96320482283087, 0.96331328775688, 0.9634042870112, 0.96327557766833, 0.96324183861511
